id,predict_energy_star_rating,year_factor
22616,50.189884,2
22617,51.46585,2
22618,64.66754,2
22619,51.57069,2
22620,57.963528,2
22621,57.998096,2
22622,54.389282,2
22623,58.05877,2
22624,62.017414,2
22625,61.351513,2
22626,61.531876,2
22627,52.52058,2
22628,60.154503,2
22629,60.553326,2
22630,54.74514,2
22631,54.16271,2
22633,61.583168,2
22634,54.61211,2
22635,53.16865,2
22636,53.83123,2
22638,35.84371,2
22639,52.110203,2
22640,50.477215,2
22642,46.344013,2
22643,41.01577,2
22645,33.138973,2
22646,59.57121,2
22647,65.30386,2
22648,63.99381,2
22649,51.84192,2
22650,45.624115,2
22651,47.192097,2
22652,61.573288,2
22654,56.55105,2
22655,69.79696,2
22656,60.62562,2
22658,63.502895,2
22659,50.10675,2
22660,62.981213,2
22661,73.936134,2
22663,60.530098,2
22664,61.912468,2
22665,57.712578,2
22666,44.7686,2
22667,49.775925,2
22668,63.27336,2
22669,48.550594,2
22670,57.960117,2
22671,60.473167,2
22672,47.300392,2
22673,62.34078,2
22674,45.348732,2
22675,58.891674,2
22676,53.695534,2
22677,52.89131,2
22678,48.44549,2
22679,65.12121,2
22680,59.796124,2
22681,43.34914,2
22682,56.355495,2
22683,40.362373,2
22684,52.212837,2
22685,51.68928,2
22686,31.060682,2
22687,46.532555,2
22688,33.540474,2
22690,53.45541,2
22691,62.110874,2
22692,48.34765,2
22693,44.94128,2
22695,31.058804,2
22696,53.560543,2
22697,48.118504,2
22698,63.08876,2
22699,60.553326,2
22700,67.749306,2
22701,55.54436,2
22702,61.006916,2
22703,71.82021,2
22704,31.79078,2
22706,78.495384,2
22707,56.521156,2
22708,32.938103,2
22709,48.94396,2
22710,69.3908,2
22711,56.39834,2
22713,54.289017,2
22714,50.451702,2
22715,57.266068,2
22716,62.720535,2
22717,59.54058,2
22718,52.14655,2
22719,58.097973,2
22720,58.13151,2
22721,55.682068,2
22722,54.206833,2
22723,60.26661,2
22724,61.38786,2
22725,57.875244,2
22726,53.643673,2
22727,58.075882,2
22728,49.532806,2
22729,51.477413,2
22730,63.01756,2
22731,61.701992,2
22732,57.213768,2
22733,57.942467,2
22734,62.302277,2
22735,63.01756,2
22736,61.349323,2
22737,58.22737,2
22738,59.36279,2
22739,61.87612,2
22740,61.351513,2
22741,61.87612,2
22742,55.356846,2
22743,44.051144,2
22744,61.867107,2
22745,62.065662,2
22746,55.607975,2
22747,61.096546,2
22748,62.117085,2
22749,44.161484,2
22750,56.278194,2
22751,54.5366,2
22752,59.46601,2
22753,60.376183,2
22754,51.246075,2
22755,60.158813,2
22756,60.553326,2
22757,54.04789,2
22758,52.956615,2
22759,59.683407,2
22760,74.70008,2
22761,56.497948,2
22762,61.351513,2
22763,62.47428,2
22764,61.00298,2
22765,55.891895,2
22766,54.328255,2
22767,56.546196,2
22768,60.235218,2
22769,60.10644,2
22770,53.7098,2
22771,55.682068,2
22772,52.846397,2
22773,51.20386,2
22775,52.102276,2
22776,52.303173,2
22777,52.14655,2
22778,61.903454,2
22779,61.903454,2
22780,56.41438,2
22781,62.017414,2
22782,47.96202,2
22783,58.255337,2
22784,52.110203,2
22785,52.723763,2
22786,55.065125,2
22787,52.14655,2
22788,52.025627,2
22789,56.57918,2
22790,61.351513,2
22791,68.19729,2
22792,53.188763,2
22793,57.946968,2
22794,60.083347,2
22795,62.75351,2
22796,43.348366,2
22797,56.72656,2
22798,56.19824,2
22799,58.10631,2
22800,59.419147,2
22802,44.088036,2
22803,53.901573,2
22804,58.327873,2
22805,61.351513,2
22806,59.397324,2
22808,60.244232,2
22809,60.92232,2
22810,60.86575,2
22811,62.038498,2
22812,57.875244,2
22814,47.663162,2
22815,57.653683,2
22816,53.209255,2
22817,70.00274,2
22818,61.684406,2
22820,62.75351,2
22822,58.327873,2
22823,59.197586,2
22824,54.11337,2
22825,70.17903,2
22826,57.213768,2
22827,59.405853,2
22828,59.16482,2
22829,48.15693,2
22830,47.595596,2
22831,60.442818,2
22834,50.716236,2
22835,43.34914,2
22836,57.878365,2
22837,51.20386,2
22840,48.82536,2
22841,69.41501,2
22842,61.47749,2
22843,61.618572,2
22844,63.043453,2
22845,62.529247,2
22846,57.52518,2
22848,53.257805,2
22849,30.244574,2
22850,38.12996,2
22851,56.856075,2
22852,52.68486,2
22853,40.736233,2
22855,49.38195,2
22856,65.9247,2
22857,54.99435,2
22858,48.95048,2
22859,43.01574,2
22861,56.921688,2
22862,42.55481,2
22863,62.10201,2
22865,60.82009,2
22866,61.303265,2
22867,52.887928,2
22868,66.3075,2
22875,41.77458,2
22876,70.9123,2
22877,62.42501,2
22878,38.12996,2
22879,59.321823,2
22880,60.553326,2
22881,56.676586,2
22882,62.95468,2
22883,59.530083,2
22884,59.419147,2
22886,63.41337,2
22887,65.277336,2
22888,59.302036,2
22890,62.110874,2
22891,63.01756,2
22892,58.10631,2
22893,62.270008,2
22894,11.646931,2
22895,52.752888,2
22896,61.867107,2
22897,64.41808,2
22898,67.78738,2
22899,53.37764,2
22900,52.04819,2
22901,55.22264,2
22902,57.31595,2
22903,58.42956,2
22904,56.54447,2
22905,59.090668,2
22906,59.389835,2
22907,61.541824,2
22908,52.670593,2
22909,56.153797,2
22910,59.57121,2
22911,59.46601,2
22912,55.25633,2
22913,55.471214,2
22914,62.030884,2
22915,58.53875,2
22916,58.53875,2
22917,57.287045,2
22918,46.286385,2
22919,30.107315,2
22920,32.61849,2
22921,38.12996,2
22922,39.01017,2
22923,52.971176,2
22924,54.517696,2
22925,29.399097,2
22926,46.469234,2
22928,47.54981,2
22929,44.484085,2
22931,36.50361,2
22932,36.50361,2
22933,37.94687,2
22935,53.00182,2
22936,63.5301,2
22937,60.063057,2
22938,60.92232,2
22939,53.903683,2
22940,53.903683,2
22941,62.03938,2
22942,60.92232,2
22943,61.38786,2
22944,55.54436,2
22946,55.99699,2
22947,55.54436,2
22948,57.946968,2
22949,58.173138,2
22950,54.289017,2
22951,22.360165,2
22952,53.045704,2
22953,65.399055,2
22954,62.110874,2
22955,57.059128,2
22956,61.006916,2
22957,59.44392,2
22958,43.495426,2
22959,61.096546,2
22960,59.14914,2
22961,60.553326,2
22962,65.88606,2
22963,56.19824,2
22964,56.868843,2
22965,56.416214,2
22966,68.34268,2
22967,61.351513,2
22968,54.498196,2
22969,65.548035,2
22970,55.99699,2
22971,62.491817,2
22972,58.91611,2
22973,54.66996,2
22974,67.75298,2
22975,60.23631,2
22976,66.09741,2
22977,41.202583,2
22978,62.10201,2
22979,64.99555,2
22980,59.14914,2
22981,60.97057,2
22982,60.589314,2
22983,51.883583,2
22984,54.5366,2
22985,62.981213,2
22986,50.96412,2
22987,43.000607,2
22988,51.57069,2
22989,56.056633,2
22990,62.430073,2
22991,62.53187,2
22992,60.589314,2
22993,62.09335,2
22994,56.18291,2
22995,55.54436,2
22996,48.948174,2
22997,50.71482,2
22998,55.965595,2
22999,60.376183,2
23000,60.43392,2
23001,61.006916,2
23002,52.948875,2
23003,60.29441,2
23004,61.64842,2
23005,61.903454,2
23006,65.277336,2
23007,60.644188,2
23008,55.925304,2
23009,45.07667,2
23010,57.213768,2
23011,60.943764,2
23012,51.828415,2
23013,53.96112,2
23014,50.18253,2
23015,61.47749,2
23016,61.47749,2
23017,62.491817,2
23018,59.566704,2
23019,62.278618,2
23020,62.10201,2
23021,61.1526,2
23022,56.10875,2
23023,53.209255,2
23024,61.64842,2
23025,69.03056,2
23026,56.19824,2
23027,60.32978,2
23028,65.64581,2
23029,62.75351,2
23030,61.64842,2
23031,56.234566,2
23032,61.903454,2
23033,61.006916,2
23034,57.620274,2
23035,55.99699,2
23036,53.94731,2
23037,62.934956,2
23038,58.08583,2
23039,58.618126,2
23040,64.14451,2
23041,54.5366,2
23042,46.121956,2
23043,61.64842,2
23044,63.752934,2
23045,54.5366,2
23046,61.44808,2
23047,60.07285,2
23048,52.366325,2
23049,59.796124,2
23050,56.868843,2
23051,56.563854,2
23052,59.70797,2
23053,55.54436,2
23054,55.54436,2
23055,61.006916,2
23056,54.723106,2
23057,57.517357,2
23058,57.712578,2
23059,60.97057,2
23060,61.903454,2
23061,44.50776,2
23063,52.440525,2
23064,52.440525,2
23065,49.18594,2
23066,56.377934,2
23067,55.430775,2
23068,57.946968,2
23069,54.653324,2
23070,61.38786,2
23071,52.55909,2
23073,62.110874,2
23074,52.157906,2
23075,56.39834,2
23076,56.318493,2
23077,60.408924,2
23078,52.24301,2
23079,52.723763,2
23080,58.52912,2
23081,58.345966,2
23082,61.64842,2
23083,61.912468,2
23084,59.419147,2
23085,57.653683,2
23086,58.10631,2
23087,55.14293,2
23088,60.943764,2
23089,44.17622,2
23090,57.875244,2
23091,48.044106,2
23092,60.97057,2
23093,49.3653,2
23094,60.943764,2
23095,52.9596,2
23096,61.87877,2
23097,55.99699,2
23098,71.20362,2
23099,62.95468,2
23100,52.990055,2
23102,63.01756,2
23103,58.891674,2
23104,57.875244,2
23105,56.377934,2
23106,62.097897,2
23107,56.57918,2
23108,60.553326,2
23109,65.01811,2
23110,65.998375,2
23111,58.91581,2
23112,56.19824,2
23113,57.875244,2
23114,66.87995,2
23115,68.177124,2
23118,52.743355,2
23119,59.49172,2
23120,50.618263,2
23121,54.96387,2
23122,59.408085,2
23123,58.407223,2
23124,58.075882,2
23125,53.7098,2
23126,54.46444,2
23127,53.94731,2
23128,58.13151,2
23129,59.751644,2
23130,57.31595,2
23131,61.526752,2
23132,59.10026,2
23133,56.6199,2
23134,56.056633,2
23135,52.951412,2
23136,55.54436,2
23137,63.04756,2
23138,52.948875,2
23139,59.57121,2
23140,56.398705,2
23141,45.070606,2
23142,54.723106,2
23143,50.889996,2
23144,63.01756,2
23145,54.653324,2
23146,61.64842,2
23147,63.69458,2
23148,63.030396,2
23149,55.49449,2
23150,50.624287,2
23151,52.102276,2
23152,59.49955,2
23153,55.356846,2
23154,64.16158,2
23155,61.64842,2
23156,62.764095,2
23157,66.981155,2
23158,62.017414,2
23159,57.875244,2
23161,52.083397,2
23162,58.292233,2
23163,55.12046,2
23164,66.89358,2
23165,61.99622,2
23166,58.34447,2
23167,55.664043,2
23168,58.42727,2
23170,56.64592,2
23171,62.002098,2
23172,57.586983,2
23173,60.29441,2
23174,47.474197,2
23175,61.054707,2
23176,61.26873,2
23177,52.723763,2
23178,60.86575,2
23179,55.430775,2
23180,57.354225,2
23181,62.75351,2
23182,61.841812,2
23183,66.75091,2
23184,58.30756,2
23185,67.78738,2
23186,58.156094,2
23188,53.933647,2
23189,62.75351,2
23190,52.32998,2
23191,56.024757,2
23192,60.86575,2
23193,59.70797,2
23194,61.000996,2
23195,64.14451,2
23196,40.54393,2
23197,55.99699,2
23198,58.10631,2
23199,56.278194,2
23200,55.16087,2
23201,62.981434,2
23202,64.494736,2
23203,57.310596,2
23204,52.110203,2
23205,59.382145,2
23206,52.366325,2
23207,62.82078,2
23208,66.090645,2
23209,59.180305,2
23210,63.05648,2
23211,59.671623,2
23212,56.97793,2
23213,59.70797,2
23214,66.45131,2
23215,55.159195,2
23216,62.10201,2
23217,60.065296,2
23218,61.81886,2
23219,58.6172,2
23220,56.192818,2
23221,56.64592,2
23222,52.110203,2
23223,60.553326,2
23224,53.40854,2
23225,52.440525,2
23226,58.52912,2
23227,52.043167,2
23228,61.10751,2
23229,56.318493,2
23231,57.59255,2
23232,60.56438,2
23233,54.180897,2
23234,64.479485,2
23235,52.743355,2
23236,52.503986,2
23237,58.30756,2
23238,62.945667,2
23239,58.838604,2
23240,67.21152,2
23241,61.795925,2
23242,51.877377,2
23243,53.40854,2
23244,52.110203,2
23245,52.102276,2
23246,59.048103,2
23247,61.349323,2
23248,57.31595,2
23249,58.296146,2
23250,60.589756,2
23251,51.46585,2
23252,56.17772,2
23253,59.438797,2
23254,64.67687,2
23255,55.54436,2
23256,57.963528,2
23257,53.94731,2
23258,55.47766,2
23259,53.94731,2
23260,60.553326,2
23261,64.059784,2
23262,62.08481,2
23263,62.955765,2
23264,59.180305,2
23265,51.78265,2
23267,66.57252,2
23268,60.149155,2
23269,56.056633,2
23270,58.10631,2
23271,63.144222,2
23272,51.877377,2
23273,61.553967,2
23274,54.46444,2
23275,58.32791,2
23276,55.033367,2
23277,61.29797,2
23278,48.286232,2
23279,49.964306,2
23280,50.2451,2
23281,58.30756,2
23282,62.215946,2
23283,51.158096,2
23285,61.531876,2
23286,59.57121,2
23287,45.84117,2
23288,51.631966,2
23289,65.664635,2
23290,51.828415,2
23291,64.16158,2
23292,60.82376,2
23294,57.31595,2
23295,59.70797,2
23296,56.374123,2
23297,61.16138,2
23298,38.12996,2
23299,58.807495,2
23300,59.32925,2
23301,62.75351,2
23302,59.30716,2
23303,61.64842,2
23304,58.327873,2
23305,58.109295,2
23306,60.29441,2
23307,57.875244,2
23308,57.176746,2
23309,71.339836,2
23310,61.643208,2
23311,55.62021,2
23312,62.599957,2
23313,50.8147,2
23314,59.671623,2
23315,61.39383,2
23316,68.99311,2
23317,59.856876,2
23318,57.44007,2
23319,50.443676,2
23320,59.180305,2
23321,58.327873,2
23322,56.559826,2
23323,52.819542,2
23324,60.644188,2
23325,62.981213,2
23326,61.222557,2
23327,55.999973,2
23328,57.808544,2
23329,59.57121,2
23330,61.64842,2
23331,66.267006,2
23332,59.323044,2
23333,59.289505,2
23334,59.323044,2
23335,61.639404,2
23336,56.39834,2
23337,50.263523,2
23338,56.37818,2
23339,64.29275,2
23340,56.19824,2
23341,61.64842,2
23342,61.144314,2
23343,52.55909,2
23344,67.4752,2
23345,56.39834,2
23346,56.57918,2
23347,56.18291,2
23348,60.97057,2
23349,61.84388,2
23350,62.821487,2
23351,61.37044,2
23352,60.553326,2
23353,57.875244,2
23354,56.278194,2
23355,56.192818,2
23356,57.246555,2
23357,61.64842,2
23358,62.10201,2
23359,54.937634,2
23360,59.16845,2
23361,61.29797,2
23362,57.266068,2
23363,53.623726,2
23364,63.01756,2
23365,58.292233,2
23366,56.318493,2
23367,52.743355,2
23368,58.53875,2
23369,54.117252,2
23370,56.18291,2
23371,56.234566,2
23372,61.122948,2
23373,48.094795,2
23374,61.490288,2
23375,60.29441,2
23376,60.07285,2
23377,60.07285,2
23378,48.918602,2
23379,61.490288,2
23380,56.497948,2
23381,57.273968,2
23382,59.397324,2
23383,56.043335,2
23384,58.30756,2
23385,56.013004,2
23386,60.86575,2
23387,63.196434,2
23388,59.801247,2
23389,54.923153,2
23390,57.088264,2
23391,58.27002,2
23392,56.06479,2
23393,69.580345,2
23394,62.75351,2
23395,61.842422,2
23396,44.81049,2
23397,54.289017,2
23398,61.192345,2
23399,57.083794,2
23400,52.102276,2
23401,59.30716,2
23402,64.450356,2
23403,65.58182,2
23404,61.842422,2
23405,47.379356,2
23406,60.179817,2
23407,45.734066,2
23408,52.40678,2
23409,60.49428,2
23410,40.168297,2
23412,43.47987,2
23413,43.47987,2
23414,76.51608,2
23415,62.110874,2
23416,60.94237,2
23417,52.724106,2
23418,73.211914,2
23419,49.79929,2
23420,73.98499,2
23421,71.65183,2
23422,73.6759,2
23423,65.79656,2
23424,65.73503,2
23425,69.21107,2
23426,60.194374,2
23427,62.346436,2
23430,43.700836,2
23433,55.62021,2
23434,63.173847,2
23435,61.301907,2
23436,51.951427,2
23437,57.598415,2
23438,45.107513,2
23439,66.312256,2
23440,54.31723,2
23441,56.42773,2
23442,52.12409,2
23443,62.502617,2
23444,65.46741,2
23445,65.49987,2
23446,65.94534,2
23447,61.76017,2
23448,67.492004,2
23449,59.12207,2
23450,67.402374,2
23451,63.25596,2
23452,62.595093,2
23453,62.66553,2
23454,64.50534,2
23455,63.986267,2
23456,45.035343,2
23457,55.81641,2
23460,51.720875,2
23461,56.16004,2
23462,64.65331,2
23463,65.90752,2
23464,66.85935,2
23465,50.9656,2
23466,65.51365,2
23467,64.55904,2
23468,63.25596,2
23469,64.761086,2
23470,59.45995,2
23471,55.38303,2
23472,57.691128,2
23473,70.29075,2
23474,54.655014,2
23475,56.6505,2
23476,64.16423,2
23477,48.69266,2
23479,47.183617,2
23480,47.183617,2
23481,60.639618,2
23482,62.83347,2
23483,58.78154,2
23484,57.431293,2
23485,65.83128,2
23486,64.3277,2
23487,59.26944,2
23488,65.11297,2
23489,63.683342,2
23490,60.622883,2
23491,62.3141,2
23492,65.99084,2
23494,60.45686,2
23495,60.45686,2
23496,65.99084,2
23497,55.40644,2
23498,63.981922,2
23499,58.132397,2
23500,54.557575,2
23501,54.05581,2
23502,63.9253,2
23503,63.9253,2
23504,57.95794,2
23505,56.538734,2
23506,56.406666,2
23507,63.9253,2
23508,57.87583,2
23509,49.81166,2
23510,63.963158,2
23511,63.4201,2
23512,64.16423,2
23513,53.30067,2
23514,46.679527,2
23515,65.90752,2
23516,65.209816,2
23517,58.47027,2
23518,59.12207,2
23519,68.01945,2
23520,60.03371,2
23521,61.92601,2
23522,66.97062,2
23523,63.509747,2
23524,67.07754,2
23525,66.04787,2
23526,64.63282,2
23527,56.246677,2
23528,64.61424,2
23529,65.75826,2
23530,64.252075,2
23531,64.61424,2
23532,65.15008,2
23533,67.05874,2
23534,67.05874,2
23535,63.72687,2
23536,57.249413,2
23537,65.94534,2
23538,66.130775,2
23539,68.873314,2
23540,57.221123,2
23541,63.339985,2
23542,68.22614,2
23543,57.61051,2
23544,62.637867,2
23545,62.637867,2
23546,55.294785,2
23547,48.52129,2
23548,51.720875,2
23549,49.481007,2
23550,55.65728,2
23551,50.62352,2
23552,64.97109,2
23553,46.679527,2
23554,57.96867,2
23555,64.97109,2
23556,68.20276,2
23557,60.622883,2
23558,67.492004,2
23559,65.916916,2
23560,65.177956,2
23562,61.29223,2
23563,61.29223,2
23564,66.03472,2
23565,67.06267,2
23566,66.56447,2
23567,59.728172,2
23568,39.531425,2
23569,57.431293,2
23570,57.700466,2
23571,63.94439,2
23572,66.25335,2
23573,62.085163,2
23574,54.73103,2
23575,57.955116,2
23576,64.4514,2
23578,61.02261,2
23580,52.59696,2
23581,54.128815,2
23582,60.553326,2
23583,64.70334,2
23584,46.30075,2
23586,61.173264,2
23591,49.94968,2
23592,51.73833,2
23596,60.456017,2
23599,58.705795,2
23603,60.020992,2
23604,64.35081,2
23605,42.650635,2
23607,57.653683,2
23608,56.417896,2
23609,47.674774,2
23610,48.40144,2
23611,48.95048,2
23612,64.816986,2
23613,58.588783,2
23615,48.95048,2
23616,56.099663,2
23617,70.33461,2
23619,40.033405,2
23620,55.300274,2
23621,46.664337,2
23622,41.02937,2
23623,62.013065,2
23624,87.372345,2
23625,60.22076,2
23627,63.03941,2
23628,71.72209,2
23629,58.13151,2
23630,60.553326,2
23631,59.389835,2
23632,56.823902,2
23633,62.022987,2
23634,50.317036,2
23635,55.47766,2
23636,37.800224,2
23637,53.86529,2
23638,40.393223,2
23639,61.201534,2
23640,52.990055,2
23641,55.86167,2
23642,64.45294,2
23643,54.289017,2
23644,62.954407,2
23645,62.934956,2
23646,61.42518,2
23647,62.278618,2
23648,42.650635,2
23649,63.553566,2
23650,40.81548,2
23651,64.16158,2
23652,42.088566,2
23653,47.126396,2
23654,62.19959,2
23655,46.7743,2
23656,49.43284,2
23657,45.39236,2
23658,54.714584,2
23659,43.846104,2
23660,46.07272,2
23661,31.252106,2
23662,58.723698,2
23663,43.01574,2
23664,60.71146,2
23665,45.07667,2
23666,46.569202,2
23667,45.76845,2
23671,57.286694,2
23672,42.935318,2
23673,55.505795,2
23674,55.12046,2
23676,44.989323,2
23678,47.583286,2
23679,43.95807,2
23680,53.86529,2
23681,36.046307,2
23682,59.896965,2
23683,48.7062,2
23684,54.537483,2
23685,50.20554,2
23687,50.031715,2
23688,59.016727,2
23689,64.12734,2
23693,62.3141,2
23694,62.36316,2
23695,63.4067,2
23697,72.963165,2
23698,54.391384,2
23699,57.138462,2
23700,60.717266,2
23701,58.55191,2
23702,56.02132,2
23703,45.286926,2
23704,59.123905,2
23705,31.23818,2
23706,60.43087,2
23707,67.60967,2
23710,50.269855,2
23711,49.492092,2
23712,53.244907,2
23713,55.582066,2
23715,57.700466,2
23717,65.29392,2
23718,56.64554,2
23719,56.78203,2
23720,59.917316,2
23721,60.399265,2
23722,50.343784,2
23723,49.964417,2
23724,64.12734,2
23725,56.544086,2
23726,53.893677,2
23727,54.699944,2
23728,53.669556,2
23730,66.57432,2
23732,55.710907,2
23733,55.710907,2
23734,61.28942,2
23735,56.01415,2
23736,65.94534,2
23737,56.735313,2
23738,64.85987,2
23739,57.700466,2
23740,59.937103,2
23741,63.16407,2
23742,56.124886,2
23743,57.85603,2
23744,49.96987,2
23745,44.775642,2
23746,55.38303,2
23747,62.791916,2
23748,48.655567,2
23749,62.595093,2
23750,57.700466,2
23751,58.844646,2
23752,65.11297,2
23753,60.399265,2
23754,47.716335,2
23755,47.554707,2
23756,58.934334,2
23757,56.602203,2
23758,56.057556,2
23759,64.55904,2
23760,56.21681,2
23761,48.600895,2
23762,43.41361,2
23763,59.839905,2
23764,61.28942,2
23765,56.59944,2
23766,57.700466,2
23767,56.64554,2
23768,57.662636,2
23769,61.15308,2
23770,57.700466,2
23771,59.728172,2
23772,56.127983,2
23773,64.382256,2
23774,49.204025,2
23775,70.87344,2
23776,64.14354,2
23777,68.873314,2
23778,55.906845,2
23779,67.2143,2
23780,52.280693,2
23781,56.319214,2
23782,50.256233,2
23783,41.62411,2
23784,60.655712,2
23785,61.02261,2
23786,56.602203,2
23787,65.11297,2
23788,53.669556,2
23789,62.26408,2
23790,62.637867,2
23791,64.37051,2
23792,65.183945,2
23793,61.710915,2
23794,57.431293,2
23795,47.65616,2
23796,64.55904,2
23797,57.662636,2
23798,57.93772,2
23801,57.598415,2
23802,45.757877,2
23803,60.399265,2
23804,53.888092,2
23805,56.406666,2
23806,58.048637,2
23807,63.13302,2
23808,62.99687,2
23809,56.127983,2
23810,57.700466,2
23811,55.980724,2
23812,62.52112,2
23813,55.38303,2
23814,55.012226,2
23815,52.216698,2
23816,59.728172,2
23817,41.755177,2
23818,52.2315,2
23819,50.256233,2
23820,60.43997,2
23821,50.256233,2
23822,50.256233,2
23823,51.904114,2
23824,61.878853,2
23825,54.86399,2
23826,61.107662,2
23827,62.377613,2
23828,65.63741,2
23829,56.433186,2
23830,60.399265,2
23831,54.660492,2
23832,68.10433,2
23833,61.90703,2
23834,66.973915,2
23836,48.701748,2
23837,55.39446,2
23838,64.799675,2
23839,49.56336,2
23840,62.794334,2
23841,61.883717,2
23842,55.861195,2
23843,62.38507,2
23844,65.74089,2
23845,59.813843,2
23846,60.82787,2
23847,63.789124,2
23848,57.5515,2
23849,62.59174,2
23850,54.70146,2
23851,48.368908,2
23852,61.377033,2
23853,56.755005,2
23854,62.523563,2
23855,65.94534,2
23863,62.882046,2
23868,65.17661,2
23869,59.69902,2
23871,42.474392,2
23872,31.683062,2
23873,77.414246,2
23874,61.70058,2
23875,68.45697,2
23876,68.45697,2
23877,68.45697,2
23878,59.045013,2
23879,61.50554,2
23880,62.767365,2
23882,54.37161,2
23883,63.213345,2
23884,65.241615,2
23885,60.570057,2
23886,57.486874,2
23887,60.641663,2
23888,55.509647,2
23889,48.360313,2
23890,48.360313,2
23891,43.924324,2
23892,51.28042,2
23893,46.541245,2
23894,46.541245,2
23895,54.183235,2
23897,55.74049,2
23898,57.755554,2
