id,test_prediction,left_year
11012,51.29641,5
11013,54.707302,5
11014,40.55158,5
11015,49.911766,5
11016,47.527462,5
11017,45.87276,5
11018,53.39984,5
11019,54.29219,5
11020,58.576077,5
11021,48.454617,5
11022,42.86182,5
11023,60.885323,5
11024,54.430904,5
11025,28.931007,5
11026,44.230427,5
11027,49.272568,5
11029,71.53467,5
11030,64.31976,5
11031,39.144154,5
11032,52.44699,5
11033,49.76495,5
11034,36.752377,5
11035,51.275215,5
11037,43.51487,5
11038,51.519768,5
11039,74.94554,5
11041,67.46826,5
11042,63.594288,5
11043,62.427296,5
11044,63.979248,5
11045,46.98627,5
11046,63.979248,5
11047,51.519768,5
11048,51.519768,5
11049,63.979248,5
11050,51.519768,5
11051,63.979248,5
11052,46.51141,5
11053,51.519768,5
11054,51.980133,5
11055,54.00025,5
11058,52.717365,5
11059,41.015522,5
11060,47.38814,5
11061,47.79117,5
11062,48.109962,5
11063,44.571453,5
11064,65.4553,5
11065,47.695045,5
11066,64.15885,5
11067,58.853577,5
11068,64.0219,5
11069,35.86099,5
11070,53.658634,5
11071,39.937218,5
11073,47.047115,5
11074,47.677536,5
11075,48.14325,5
11076,73.231514,5
11078,53.488243,5
11079,58.097,5
11080,38.413864,5
11081,68.69388,5
11082,62.60267,5
11083,40.52122,5
11084,66.42406,5
11085,60.2659,5
11087,65.208305,5
11088,66.775734,5
11089,63.821415,5
11090,54.370693,5
11091,49.18243,5
11092,52.44414,5
11093,47.154507,5
11094,55.757137,5
11095,48.49897,5
11096,55.473007,5
11097,37.446724,5
11098,69.603806,5
11099,51.27344,5
11100,48.49461,5
11101,44.60876,5
11102,61.50397,5
11104,65.79453,5
11105,30.269188,5
11106,65.57599,5
11107,46.427765,5
11108,57.73361,5
11109,55.084633,5
11110,52.0952,5
11111,55.16933,5
11112,44.80686,5
11113,52.49625,5
11114,56.38306,5
11115,51.35659,5
11116,52.23889,5
11117,54.795418,5
11118,57.090824,5
11119,58.36078,5
11120,61.577213,5
11121,61.447712,5
11122,58.13042,5
11123,47.83384,5
11124,49.06176,5
11125,43.314034,5
11126,68.480225,5
11129,71.09925,5
11132,73.649155,5
11134,57.958893,5
11136,65.99031,5
11137,72.25056,5
11138,48.271137,5
11139,40.361507,5
11141,64.125595,5
11142,38.533287,5
11144,42.748165,5
11146,52.078964,5
11147,47.453205,5
11148,47.07021,5
11149,54.70281,5
11150,49.380756,5
11151,49.266434,5
11152,30.299314,5
11153,47.66126,5
11154,62.010616,5
11155,48.25707,5
11156,47.916042,5
11158,57.776833,5
11164,52.699802,5
11167,54.411575,5
11168,61.9874,5
11169,47.916042,5
11170,40.558655,5
11171,47.85518,5
11172,51.064575,5
11173,47.976887,5
11174,47.976887,5
11175,48.529606,5
11176,49.266434,5
11177,47.916042,5
11178,47.12144,5
11179,47.916042,5
11180,50.616795,5
11181,55.34336,5
11182,50.584743,5
11183,61.4879,5
11184,47.976887,5
11185,47.66126,5
11186,44.31898,5
11190,47.916042,5
11191,72.26045,5
11193,80.9228,5
11194,68.82736,5
11195,69.4498,5
11196,58.122623,5
11197,65.090805,5
11198,63.879173,5
11199,55.053936,5
11200,69.445244,5
11201,65.02376,5
11203,73.24323,5
11204,47.047115,5
11205,62.681473,5
11206,43.367733,5
11207,69.30873,5
11208,47.047115,5
11209,61.33952,5
11210,64.36602,5
11211,66.93621,5
11212,64.15433,5
11214,54.751854,5
11215,63.77412,5
11216,64.64671,5
11217,67.54719,5
11218,66.06516,5
11219,81.144104,5
11220,57.76712,5
11221,45.850643,5
11222,46.403362,5
11223,74.966064,5
11224,51.43108,5
11225,47.38814,5
11226,51.525116,5
11227,52.981197,5
11230,68.812645,5
11231,68.85933,5
11232,64.62407,5
11233,67.60357,5
11234,71.75504,5
11235,75.42062,5
11236,38.3176,5
11237,42.863697,5
11238,52.443245,5
11239,48.15594,5
11240,71.75504,5
11241,40.954678,5
11243,79.004234,5
11245,85.40451,5
11246,78.2687,5
11247,76.29593,5
11248,76.28166,5
11249,72.02297,5
11250,75.86648,5
11251,72.558235,5
11254,81.13872,5
11256,75.65574,5
11257,68.96257,5
11258,16.315449,5
11259,61.344917,5
11260,70.9386,5
11263,68.7601,5
11264,32.55645,5
11266,44.70126,5
11267,62.74379,5
11268,67.06963,5
11269,82.64942,5
11271,47.396843,5
11272,55.22563,5
11273,43.215565,5
11274,58.96584,5
11275,45.908714,5
11276,78.60725,5
11277,75.83104,5
11278,79.721,5
11279,78.092575,5
11280,78.19728,5
11282,72.46876,5
11283,74.204956,5
11284,75.6538,5
11285,81.10087,5
11286,77.6295,5
11287,78.38768,5
11288,72.09363,5
11289,83.26057,5
11290,48.412422,5
11294,37.49859,5
11295,74.15623,5
11296,79.88034,5
11297,79.413765,5
11298,73.02473,5
11300,72.02139,5
11302,64.801575,5
11303,44.962982,5
11305,49.460354,5
11306,37.38372,5
11307,63.34011,5
11309,16.195297,5
11310,25.193775,5
11313,65.25307,5
11318,45.48805,5
11319,49.308113,5
11321,54.54623,5
11322,45.158154,5
11324,54.507587,5
11326,50.173283,5
11329,59.642315,5
11330,44.992176,5
11331,46.51146,5
11332,45.791565,5
11333,51.67123,5
11334,53.63731,5
11335,50.02267,5
11340,61.998108,5
11342,64.2848,5
11343,53.909218,5
11344,54.124256,5
11345,46.856937,5
11346,43.910313,5
11347,51.41558,5
11348,49.603367,5
11350,36.794533,5
11352,68.6239,5
11353,79.67371,5
11354,81.22758,5
11355,79.1148,5
11356,80.95767,5
11357,77.113976,5
11358,82.36612,5
11359,77.30627,5
11361,80.22527,5
11362,78.52699,5
11363,82.94227,5
11364,79.318436,5
11365,80.34305,5
11366,84.433044,5
11367,78.572914,5
11368,80.12441,5
11369,80.66019,5
11370,79.77527,5
11371,76.62139,5
11372,81.06027,5
11373,78.02214,5
11374,76.64975,5
11375,73.806496,5
11376,76.12799,5
11377,75.131676,5
11378,69.86357,5
11379,68.806854,5
11380,69.50995,5
11381,71.28684,5
11382,71.196526,5
11383,74.78637,5
11384,67.780815,5
11385,61.76557,5
11386,78.558655,5
11387,76.95754,5
11388,48.373775,5
11389,72.94198,5
11391,61.231625,5
11392,62.415497,5
11395,80.63114,5
11396,73.12396,5
11397,68.85775,5
11398,55.225048,5
11399,79.25124,5
11402,65.13009,5
11403,69.0206,5
11404,49.90153,5
11405,64.23403,5
11406,64.67155,5
11407,70.320045,5
11408,74.38442,5
11409,77.18164,5
11410,69.04072,5
11411,71.63281,5
11412,67.48466,5
11413,75.165054,5
11414,69.42071,5
11415,69.42071,5
11416,79.420746,5
11417,73.251595,5
11418,74.200066,5
11419,68.81305,5
11420,58.15147,5
11421,70.55327,5
11422,71.39516,5
11424,74.9868,5
11425,49.12208,5
11426,35.49603,5
11427,61.225746,5
11428,42.48199,5
11429,68.399734,5
11430,60.544792,5
11431,69.67317,5
11434,49.182926,5
11435,70.15492,5
11436,51.88368,5
11437,50.57096,5
11438,63.91022,5
11439,69.47567,5
11440,63.656643,5
11441,40.750473,5
11442,73.36565,5
11444,76.78655,5
11445,83.201584,5
11446,70.18689,5
11447,74.12777,5
11448,78.426865,5
11449,82.31882,5
11450,79.587166,5
11451,71.67414,5
11452,75.836334,5
11453,72.31291,5
11454,74.48595,5
11456,73.73789,5
11457,72.23313,5
11458,77.62687,5
11459,78.64402,5
11460,78.033066,5
11461,77.1966,5
11462,73.6016,5
11463,80.255745,5
11464,78.36513,5
11465,69.89782,5
11466,72.16134,5
11467,55.035297,5
11468,73.00687,5
11469,70.88424,5
11470,73.66579,5
11471,32.635956,5
11472,64.43557,5
11473,72.64746,5
11474,74.48595,5
11475,51.88368,5
11476,74.69732,5
11477,76.40131,5
11478,67.30541,5
11479,67.08452,5
11480,74.4868,5
11481,77.37841,5
11482,78.90278,5
11483,36.789333,5
11485,78.24735,5
11486,75.206024,5
11487,72.40244,5
11488,75.82207,5
11489,73.85904,5
11490,74.61521,5
11492,79.4933,5
11493,80.74203,5
11494,78.033066,5
11495,72.255646,5
11496,74.117905,5
11497,78.97074,5
11498,68.25038,5
11500,70.28395,5
11502,34.146744,5
11503,25.45311,5
11504,65.13009,5
11505,37.418327,5
11506,47.003334,5
11507,68.486435,5
11508,74.58536,5
11509,82.01752,5
11510,74.948555,5
11511,50.010643,5
11512,49.747196,5
11514,50.472473,5
11516,50.667297,5
11520,49.66861,5
11521,50.32627,5
11522,42.974743,5
11523,52.53723,5
11524,49.182926,5
11525,49.12208,5
11526,51.761368,5
11527,51.822857,5
11528,48.18488,5
11529,49.523952,5
11530,49.182926,5
11532,24.838518,5
11533,72.06376,5
11535,65.13009,5
11536,78.76259,5
11537,28.129505,5
11538,80.34543,5
11540,34.239746,5
11541,71.54578,5
11543,69.42071,5
11544,70.833176,5
11545,71.38346,5
11546,61.4879,5
11547,68.399734,5
11549,68.45852,5
11550,58.065018,5
11551,63.656643,5
11552,68.57882,5
11553,60.675087,5
11555,63.280045,5
11556,64.53738,5
11557,53.169533,5
11558,80.048615,5
11559,49.726307,5
11560,52.424915,5
11561,60.61359,5
11562,34.45125,5
11563,48.390312,5
11564,79.4477,5
11565,44.52255,5
11566,47.99468,5
11567,51.591747,5
11568,50.472473,5
11569,55.06574,5
11570,48.31822,5
11571,60.684467,5
11572,57.48645,5
11573,56.13606,5
11574,50.24577,5
11575,44.03702,5
11576,49.100834,5
11577,70.90583,5
11579,66.82114,5
11580,71.29545,5
11581,73.87976,5
11584,60.516476,5
11585,49.343193,5
11586,63.69472,5
11587,68.894066,5
11588,50.27386,5
11589,45.117523,5
11590,45.707287,5
11591,54.71954,5
11592,49.12208,5
11593,49.523952,5
11594,44.782475,5
11595,56.879696,5
11596,50.27485,5
11597,62.014286,5
11598,49.182926,5
11599,47.04179,5
11600,65.13009,5
11601,79.27436,5
11603,74.05544,5
11604,67.09469,5
11605,70.67357,5
11606,63.69472,5
11607,71.34044,5
11608,55.263935,5
11609,66.02785,5
11610,36.992893,5
11611,68.47172,5
11612,58.09555,5
11613,73.36595,5
11614,31.593925,5
11615,80.87974,5
11616,76.11058,5
11617,79.25944,5
11619,31.98712,5
11620,37.591217,5
11621,76.58687,5
11622,30.901997,5
11624,72.480644,5
11626,79.466896,5
11627,39.074734,5
11628,38.070015,5
11629,50.23901,5
11630,54.54317,5
11632,72.05014,5
11633,32.059494,5
11635,77.38444,5
11637,46.973312,5
11638,48.97568,5
11640,66.22318,5
11641,49.246807,5
11645,64.20844,5
11647,59.751034,5
11648,72.806145,5
11650,34.486694,5
11652,45.13881,5
11653,36.540596,5
11654,31.755863,5
11655,39.33579,5
11657,73.55506,5
11658,38.41957,5
11659,22.26624,5
11660,49.7794,5
11662,55.242855,5
11663,34.3396,5
11664,43.19825,5
11665,49.308113,5
11666,38.695732,5
11667,20.949642,5
11668,39.095963,5
11669,55.566074,5
11670,48.636055,5
11671,50.648792,5
11672,60.31473,5
11673,50.951244,5
11674,49.205414,5
11675,39.18931,5
11678,63.300926,5
11679,40.155907,5
11682,61.813835,5
11683,41.171577,5
11684,50.443058,5
11685,37.311317,5
11686,50.658504,5
11687,47.094746,5
11688,33.366768,5
11689,49.308113,5
11690,44.040565,5
11691,55.095104,5
11692,43.7088,5
11693,42.926315,5
11694,56.453773,5
11695,45.61565,5
11696,49.205414,5
11697,45.964954,5
11698,41.560883,5
11699,45.2209,5
11700,41.560883,5
11701,49.205414,5
11702,47.539394,5
11703,52.873215,5
11704,49.717243,5
11705,45.561928,5
11706,64.354805,5
11707,46.571293,5
11708,44.02443,5
11709,41.815453,5
11710,49.488792,5
11711,42.764603,5
11712,43.377625,5
11713,63.14949,5
11714,43.55816,5
11715,32.035816,5
11716,55.620735,5
11717,53.95176,5
11718,70.861176,5
11720,60.592266,5
11721,70.23654,5
11722,46.856976,5
11723,52.547775,5
11725,60.844967,5
11726,49.308113,5
11727,75.29488,5
11728,35.53611,5
11729,36.43725,5
11730,45.77868,5
11731,55.92196,5
11732,36.984924,5
11733,62.31848,5
11736,66.48068,5
11739,53.072258,5
11740,60.258,5
11741,66.180824,5
11742,69.02874,5
11743,51.1362,5
11744,53.93909,5
11745,74.21129,5
11746,67.651566,5
11747,80.08624,5
11748,79.07558,5
11749,33.73467,5
11750,49.25714,5
11751,63.19933,5
11752,60.215282,5
11753,63.455883,5
11755,78.86508,5
11756,76.73715,5
11758,64.350044,5
11762,70.05095,5
11763,67.18664,5
11764,45.163506,5
11765,60.060196,5
11766,52.683384,5
11767,50.11604,5
11768,68.54669,5
11769,68.35617,5
11770,73.48555,5
11771,70.062454,5
11772,53.452477,5
11773,65.32393,5
11774,68.45203,5
11775,65.909294,5
11777,50.562145,5
11780,24.732872,5
11781,53.190304,5
11782,51.371437,5
11786,35.115147,5
11788,23.072203,5
11789,41.49719,5
11790,58.545944,5
11791,60.170406,5
11792,53.53133,5
11793,47.139053,5
11794,62.246803,5
11795,70.79888,5
11797,63.13728,5
11799,64.83993,5
11801,57.088627,5
11802,44.8413,5
11803,61.56862,5
11804,66.94946,5
11805,53.78026,5
11806,53.749683,5
11807,52.2436,5
11809,53.833,5
11811,68.72476,5
11812,56.04427,5
11813,47.48008,5
11814,43.444656,5
11815,50.832386,5
11816,56.870518,5
11817,60.32604,5
11818,53.92147,5
11820,63.328224,5
11821,76.35354,5
11822,79.696075,5
11824,62.7946,5
11825,63.590096,5
11826,51.082962,5
11827,66.67389,5
11828,47.065777,5
11829,71.70211,5
11831,49.25714,5
11832,62.483635,5
11833,63.127094,5
11834,64.72995,5
11835,30.662859,5
11837,64.493706,5
11838,56.931664,5
11839,38.52258,5
11840,75.65347,5
11841,72.851166,5
11842,74.316025,5
11843,69.04855,5
11844,53.328617,5
11845,70.31048,5
11846,77.00173,5
11847,80.35076,5
11848,47.39234,5
11849,79.720795,5
11850,70.27376,5
11851,64.69421,5
11852,35.919273,5
11855,82.7569,5
11856,51.807117,5
11857,66.99853,5
11858,69.12301,5
11859,47.62078,5
11860,68.994415,5
11861,67.37809,5
11862,51.700405,5
11863,64.75116,5
11865,65.02331,5
11866,64.579895,5
11867,58.943054,5
11868,67.72763,5
11869,65.82593,5
11871,57.925083,5
11872,78.239395,5
11874,71.94366,5
11875,53.906902,5
11876,58.96371,5
11877,26.477915,5
11883,70.43566,5
11884,66.500534,5
11885,70.83983,5
11886,47.4789,5
11887,58.776165,5
11892,78.531166,5
11893,36.6069,5
11897,52.695156,5
11898,46.27636,5
11899,47.16444,5
11900,56.870518,5
11902,45.85177,5
11903,46.27636,5
11904,81.06796,5
11905,65.87187,5
11906,40.41759,5
11907,56.04427,5
11908,59.25726,5
11925,63.085274,5
11926,63.95607,5
11927,37.25658,5
11928,63.405563,5
11929,65.24506,5
11931,39.631824,5
11932,52.695156,5
11933,54.38913,5
11934,68.62815,5
11935,76.25762,5
11936,39.42134,5
11938,57.618774,5
11940,49.846466,5
11941,50.823215,5
11942,43.710743,5
11943,61.380577,5
11944,48.0648,5
11945,60.32156,5
11948,71.686676,5
11949,56.51489,5
11950,63.919636,5
11951,67.88289,5
11952,52.084385,5
11953,46.714462,5
11954,50.670723,5
11955,70.83983,5
11956,69.331024,5
11957,71.686676,5
11958,58.189407,5
11959,62.730453,5
11960,65.511116,5
11961,71.297905,5
11962,63.909546,5
11963,65.65459,5
11965,75.9606,5
11968,56.71277,5
11969,61.40291,5
11971,79.30728,5
11972,84.50395,5
11973,72.25431,5
11974,72.91511,5
11975,71.989876,5
11976,57.352592,5
11977,73.80811,5
11978,72.98709,5
11979,65.335075,5
11980,70.188995,5
11982,77.27298,5
11984,79.628136,5
11986,59.327557,5
11987,64.89244,5
11988,71.33603,5
11989,71.94366,5
11990,65.71569,5
11991,72.61568,5
11992,80.705025,5
11993,81.1274,5
11994,75.52215,5
11995,68.602554,5
11996,72.851166,5
11997,75.73586,5
11998,62.80701,5
11999,78.720055,5
12000,56.401108,5
12002,51.3544,5
12005,55.585335,5
12006,68.34264,5
12008,63.140896,5
12009,58.07034,5
12010,56.994408,5
12011,67.38411,5
12012,57.908386,5
12013,65.39972,5
12014,79.771904,5
12015,72.851166,5
12016,72.254395,5
12017,70.83737,5
12018,55.72104,5
12019,69.745514,5
12020,65.081856,5
12021,64.01467,5
12022,61.316715,5
12023,48.627743,5
12024,74.17096,5
12026,61.89099,5
12027,41.70269,5
12029,73.10275,5
12031,61.616756,5
12032,47.139053,5
12033,55.61968,5
12034,41.280285,5
12035,72.15721,5
12036,47.4789,5
12037,65.03464,5
12038,52.0797,5
12039,65.70365,5
12040,44.537262,5
12041,74.22591,5
12042,68.8372,5
12043,51.853294,5
12044,81.06796,5
12045,57.93836,5
12046,55.557262,5
12047,64.564735,5
12048,76.518974,5
12049,51.88742,5
12050,63.194584,5
12051,51.74215,5
12052,54.530746,5
12053,63.194584,5
12054,63.06599,5
12055,43.05727,5
12056,59.271484,5
12057,39.10592,5
12060,68.73519,5
12061,43.30792,5
12062,37.524715,5
12063,49.820335,5
12064,58.79022,5
12065,58.114803,5
12067,52.425274,5
12069,47.633648,5
12070,41.55492,5
12071,39.471607,5
12072,53.92546,5
12073,39.45604,5
12075,58.816463,5
12077,45.57504,5
12078,69.22011,5
12079,47.76324,5
12081,43.84655,5
12082,37.524715,5
12083,41.34258,5
12084,56.672325,5
12085,58.60076,5
12086,65.222496,5
12087,32.620544,5
12088,68.76674,5
12090,78.04028,5
12091,66.29241,5
12093,55.596004,5
12094,58.91552,5
12095,60.037468,5
12096,53.53139,5
12097,38.787846,5
12098,54.399902,5
12099,60.037468,5
12100,62.06185,5
12101,68.32316,5
12102,56.719723,5
12104,56.479633,5
12105,62.326084,5
12106,64.891045,5
12107,57.894337,5
12108,63.226357,5
12109,56.621227,5
12110,47.633648,5
12111,47.777843,5
12112,44.245193,5
12113,59.93517,5
12114,42.286892,5
12115,46.944805,5
12116,59.97311,5
12117,56.2739,5
12118,48.643013,5
12120,45.3808,5
12121,57.14928,5
12122,45.43142,5
12123,51.16227,5
12124,40.96822,5
12125,59.665623,5
12126,57.095345,5
12127,57.330177,5
12128,62.672005,5
12129,46.171284,5
12130,29.09455,5
12131,63.194584,5
12132,57.18401,5
12133,57.938835,5
12134,66.995285,5
12135,66.595116,5
12136,66.995285,5
12137,44.70327,5
12138,71.28385,5
12139,23.634367,5
12140,56.799183,5
12141,34.456512,5
12142,73.629234,5
12143,75.69752,5
12144,48.768024,5
12145,71.65664,5
12146,55.526943,5
12147,40.158966,5
12148,36.73905,5
12149,31.405516,5
12150,43.44617,5
12151,49.28623,5
12152,51.654427,5
12153,55.29016,5
12154,71.65664,5
12155,70.938,5
12156,20.367414,5
12157,58.659573,5
12158,51.38327,5
12159,61.953274,5
12160,83.208855,5
12161,58.635555,5
12162,51.118267,5
12163,48.568092,5
12164,35.752754,5
12165,49.35458,5
12166,61.087387,5
12167,47.738087,5
12168,57.587128,5
12169,52.321423,5
12171,74.97301,5
12173,49.069424,5
12176,62.406155,5
42466,52.041885,5
42467,71.81813,5
42468,65.42296,5
42469,62.804565,5
42472,49.984844,5
42473,35.404114,5
42475,66.84023,5
42476,48.308044,5
42477,47.76831,5
42478,57.199753,5
42479,56.17273,5
42480,52.33254,5
42482,50.47919,5
42483,55.914368,5
42484,49.85918,5
42485,57.16703,5
42486,48.594658,5
42488,47.104965,5
42489,46.945877,5
42490,54.949135,5
42491,46.945877,5
42492,58.996758,5
42493,54.60811,5
42494,76.737946,5
42495,54.60811,5
42496,38.697704,5
42497,46.67816,5
42498,54.144714,5
42500,49.31121,5
42501,53.76767,5
42502,54.130028,5
42503,51.12994,5
42504,49.39407,5
42505,49.39407,5
42506,49.39407,5
42507,49.39407,5
42508,52.02304,5
42509,49.7689,5
42510,50.580822,5
42512,55.50936,5
42513,53.2254,5
42514,30.529118,5
42515,56.055405,5
42516,45.21614,5
42517,51.938503,5
42518,56.194992,5
42519,53.00688,5
42520,55.49935,5
42521,51.560184,5
42522,60.90639,5
42523,63.52676,5
42524,64.197266,5
42525,57.691437,5
42527,57.87785,5
42528,57.87785,5
42529,58.51263,5
42530,55.324364,5
42531,55.18809,5
42532,58.954758,5
42533,45.230343,5
42534,49.252956,5
42535,55.26633,5
42536,57.36595,5
42537,45.076717,5
42538,51.753998,5
42539,51.753998,5
42540,55.239094,5
42542,56.69971,5
42543,57.265606,5
42544,54.229813,5
42545,54.25637,5
42546,58.227303,5
42548,59.875935,5
42549,55.934288,5
42550,56.714703,5
42551,57.244495,5
42552,58.32471,5
42553,57.913517,5
42554,58.33676,5
42555,61.283264,5
42556,55.179806,5
42557,55.179806,5
42558,57.913517,5
42559,59.85363,5
42560,60.741665,5
42561,50.445023,5
42562,54.748196,5
42563,57.368732,5
42564,57.368732,5
42565,59.264725,5
42566,54.591316,5
42567,53.176735,5
42568,57.368732,5
42569,58.840714,5
42570,59.85363,5
42571,48.167297,5
42572,57.60277,5
42573,57.368732,5
42574,59.303703,5
42575,59.157524,5
42576,54.32763,5
42577,62.096874,5
42578,51.9786,5
42579,59.879124,5
42580,52.7472,5
42581,51.40736,5
42582,55.42686,5
42583,55.45488,5
42584,57.79802,5
42585,50.554356,5
42586,60.170727,5
42587,58.729774,5
42588,54.036083,5
42589,33.884342,5
42590,52.04282,5
42591,54.036083,5
42592,52.810017,5
42593,60.777878,5
42594,60.90639,5
42596,53.63973,5
42597,60.90639,5
42598,50.34059,5
42599,52.387085,5
42600,60.67927,5
42601,61.034985,5
42602,61.285408,5
42604,54.217213,5
42605,53.52162,5
42606,64.52197,5
42607,63.519882,5
42608,60.170727,5
42609,61.034985,5
42610,61.034985,5
42611,64.040245,5
42612,64.040245,5
42613,54.036083,5
42614,60.170727,5
42615,57.745674,5
42616,53.0959,5
42618,57.681824,5
42619,57.460804,5
42621,54.93018,5
42622,59.213116,5
42623,59.90095,5
42624,57.437244,5
42625,61.843376,5
42626,57.87785,5
42628,46.906815,5
42629,47.001118,5
42630,47.001118,5
42631,47.369858,5
42632,52.449,5
42633,47.001118,5
42634,50.21812,5
42635,45.583683,5
42636,54.349262,5
42639,59.83193,5
42640,50.554356,5
42641,48.0754,5
42642,59.83193,5
42644,64.06867,5
42645,60.071747,5
42646,61.119698,5
42647,67.375885,5
42648,56.309513,5
42649,56.309513,5
42650,62.86938,5
42651,56.69971,5
42652,57.024075,5
42653,53.176735,5
42654,46.092434,5
42655,54.229813,5
42656,54.398605,5
42657,55.56797,5
42658,52.60961,5
42659,57.244495,5
42660,60.46257,5
42661,57.706074,5
42662,49.112873,5
42663,58.791157,5
42664,34.62155,5
42665,55.99062,5
42666,45.445736,5
42667,48.59418,5
42668,47.969147,5
42669,48.701393,5
42670,46.163,5
42673,46.438854,5
42674,55.611473,5
42676,52.344173,5
42677,38.11273,5
42678,31.700338,5
42679,53.26199,5
42680,52.344173,5
42682,59.072895,5
42683,47.944286,5
42684,43.093044,5
42685,54.995728,5
42686,52.85991,5
42687,51.936604,5
42688,53.229027,5
42689,49.34884,5
42690,66.38885,5
42691,58.586964,5
42692,45.712708,5
42694,57.9904,5
42695,62.62719,5
42696,56.415398,5
42697,64.310974,5
42699,50.951992,5
42701,56.02342,5
42702,63.736454,5
42703,62.743515,5
42704,64.59253,5
42705,51.23816,5
42706,64.190994,5
42707,61.154232,5
42708,62.338406,5
42709,61.10391,5
42710,65.06788,5
42711,49.184082,5
42712,64.87821,5
42713,50.69064,5
42715,62.172325,5
42716,58.652943,5
42717,57.280354,5
42718,66.38184,5
42719,63.035122,5
42720,60.78214,5
42721,66.38184,5
42722,61.44584,5
42723,64.91466,5
42724,70.78466,5
42725,42.296417,5
42727,50.114685,5
42728,53.018032,5
42729,66.0616,5
42730,66.19019,5
42731,52.696136,5
42732,56.159084,5
42733,53.07623,5
42734,54.21658,5
42735,58.840763,5
42736,52.456673,5
42737,52.83499,5
42738,58.947834,5
42739,58.631493,5
42740,59.25105,5
42741,58.84658,5
42742,54.25191,5
42743,60.158695,5
42744,55.610493,5
42745,59.58486,5
42746,59.14843,5
42747,57.22502,5
42748,56.421097,5
42749,57.489395,5
42750,66.79699,5
42751,66.79699,5
42752,74.802414,5
42753,64.09103,5
42754,63.077587,5
42755,60.28729,5
42756,55.06044,5
42758,58.583927,5
42759,56.307304,5
42760,65.83448,5
42761,52.456673,5
42762,57.687813,5
42763,58.631493,5
42764,54.15828,5
42765,57.611477,5
42766,43.57233,5
42767,52.022644,5
42768,62.338406,5
42769,61.88515,5
42770,66.38184,5
42771,58.991985,5
42772,60.910618,5
42773,61.44584,5
42774,55.473248,5
42775,51.958023,5
42776,58.612873,5
42777,56.604076,5
42778,59.548496,5
42779,54.15828,5
42780,60.940464,5
42782,52.63608,5
42783,63.322956,5
42784,64.190994,5
42785,60.894333,5
42786,49.937805,5
42787,55.62448,5
42788,64.0624,5
42789,59.543297,5
42790,56.159084,5
42791,59.560333,5
42792,62.743515,5
42793,56.415398,5
