id,test_prediction,left_year
40964,48.897423,4
40965,61.380173,4
40966,61.380173,4
40967,54.424103,4
40968,65.33301,4
40969,61.380173,4
40970,59.24696,4
40971,60.021626,4
40972,58.86799,4
40973,68.12318,4
40974,56.86342,4
40975,60.39887,4
40976,64.844894,4
40977,67.4296,4
40978,63.62282,4
40979,60.362312,4
40981,53.63522,4
40982,53.63522,4
40983,48.122017,4
40984,47.25217,4
40985,49.937923,4
40986,60.134743,4
40987,60.833138,4
40988,60.134743,4
40989,59.500816,4
40991,63.711353,4
40992,65.58116,4
40993,60.021626,4
40994,59.931553,4
40995,57.659718,4
40997,57.110207,4
40998,59.388798,4
40999,64.90222,4
41000,64.075325,4
41001,55.671455,4
41002,61.31247,4
41003,64.311264,4
41004,49.83077,4
41006,63.90886,4
41007,55.610397,4
41008,60.021626,4
41009,59.951893,4
41010,59.498024,4
41011,45.50751,4
41012,64.075325,4
41013,41.29058,4
41015,64.44249,4
41016,54.603004,4
41017,57.712208,4
41018,63.190586,4
41019,61.363308,4
41020,56.53687,4
41021,47.46239,4
41023,44.833893,4
41024,60.56118,4
41026,58.22792,4
41027,63.250965,4
41028,50.5118,4
41029,40.12699,4
41030,64.15904,4
41033,56.4356,4
41034,63.048317,4
41035,65.76401,4
41036,51.701763,4
41037,53.15808,4
41039,61.565407,4
41040,62.344658,4
41041,64.87662,4
41042,54.33888,4
41043,64.44249,4
41044,54.969166,4
41047,55.610397,4
41048,63.312443,4
41049,60.021626,4
41051,60.899338,4
41052,59.500816,4
41053,47.46239,4
41055,59.388798,4
41056,61.380173,4
41057,54.523342,4
41058,60.833138,4
41059,59.88217,4
41060,62.591198,4
41061,60.204475,4
41062,64.47773,4
41063,72.40528,4
41064,60.815834,4
41065,50.130444,4
41066,63.87968,4
41067,63.711353,4
41068,63.87968,4
41069,63.87968,4
41070,61.649353,4
41071,56.86342,4
41072,60.346703,4
41073,61.984154,4
41074,60.333134,4
41075,65.58116,4
41076,62.891922,4
41078,59.388798,4
41080,60.74021,4
41081,62.408348,4
41082,56.09889,4
41083,57.20511,4
41084,60.021626,4
41085,48.531906,4
41086,47.626747,4
41087,60.398045,4
41088,49.795837,4
41089,38.638,4
41090,51.040867,4
41091,63.781204,4
41093,64.278,4
41094,63.14317,4
41095,59.500816,4
41096,60.021626,4
41097,58.86799,4
41099,47.46239,4
41100,47.452152,4
41101,54.97724,4
41102,63.87968,4
41104,53.73599,4
41105,54.294632,4
41106,53.18787,4
41107,62.81821,4
41108,63.433815,4
41109,63.351612,4
41110,63.8942,4
41111,62.344658,4
41113,58.66298,4
41114,47.552017,4
41115,60.134743,4
41116,48.474377,4
41117,49.746735,4
41120,51.288162,4
41121,62.01613,4
41122,53.34093,4
41123,63.95354,4
41124,61.372005,4
41125,56.963108,4
41128,60.7464,4
41130,61.131077,4
41131,60.204475,4
41132,58.985283,4
41133,63.781204,4
41134,63.17948,4
41136,64.1806,4
41137,67.30694,4
41138,60.225704,4
41139,58.577206,4
41141,53.29401,4
41142,59.88217,4
41143,59.571648,4
41144,60.204475,4
41145,69.01715,4
41146,60.815834,4
41147,60.635212,4
41148,64.62865,4
41149,62.506588,4
41150,51.636215,4
41151,65.142845,4
41152,60.134743,4
41153,63.8942,4
41154,63.171177,4
41155,59.580116,4
41156,64.03293,4
41157,57.761173,4
41158,56.86416,4
41160,58.32427,4
41161,48.30317,4
41162,66.07108,4
41163,61.353466,4
41164,60.96429,4
41165,59.580116,4
41166,62.591198,4
41167,54.33888,4
41168,59.571648,4
41169,54.33888,4
41170,54.33888,4
41171,60.134743,4
41172,39.62347,4
41173,59.580116,4
41174,62.723118,4
41175,64.660576,4
41176,60.204475,4
41177,60.204475,4
41178,55.680622,4
41179,59.571648,4
41180,53.745113,4
41181,59.820972,4
41182,61.213463,4
41184,59.88217,4
41189,73.407814,4
41190,59.571648,4
41191,59.580116,4
41192,54.969166,4
41193,77.550995,4
41194,62.378296,4
41195,59.431084,4
41196,59.88217,4
41197,76.66578,4
41198,63.80567,4
41199,63.09391,4
41200,65.76401,4
41201,60.833138,4
41202,64.596695,4
41203,64.98162,4
41204,66.566765,4
41205,63.80567,4
41206,59.580116,4
41207,54.969166,4
41208,58.394,4
41209,65.2207,4
41210,59.571648,4
41211,68.60748,4
41212,59.87035,4
41213,64.19412,4
41214,60.450405,4
41215,64.240685,4
41216,65.41816,4
41217,66.51568,4
41219,66.766075,4
41220,62.04472,4
41223,61.951447,4
41224,51.330437,4
41225,54.774445,4
41226,62.299046,4
41227,57.200146,4
41228,28.163233,4
41229,71.88986,4
41230,52.94335,4
41231,24.128515,4
41232,66.51568,4
41235,67.4552,4
41237,52.74813,4
41239,70.57237,4
41240,58.920906,4
41241,42.498596,4
41243,48.460987,4
41244,48.404705,4
41245,48.96472,4
41246,70.77295,4
41247,68.1913,4
41248,51.087765,4
41250,53.334152,4
41252,60.510784,4
41253,41.919716,4
41254,50.53601,4
41255,41.680145,4
41257,66.436905,4
41258,38.902126,4
41259,48.460987,4
41260,52.291115,4
41261,68.338776,4
41262,69.24686,4
41263,65.73485,4
41264,64.82736,4
41265,63.911762,4
41266,70.108574,4
41267,62.748974,4
41270,54.522705,4
41271,58.09716,4
41272,70.0508,4
41273,64.73761,4
41276,53.023674,4
41277,60.975502,4
41278,69.20886,4
41280,68.91548,4
41281,59.08078,4
41283,67.50748,4
41284,50.493404,4
41285,65.171745,4
41288,68.2277,4
41289,68.2277,4
41290,50.702473,4
41291,53.124397,4
41292,68.69681,4
41293,40.94585,4
41296,55.53526,4
41298,69.63376,4
41299,51.298393,4
41300,65.95293,4
41301,73.096596,4
41302,68.28548,4
41303,65.18662,4
41304,69.60458,4
41305,66.13953,4
41306,66.13953,4
41307,65.59647,4
41308,73.71296,4
41309,66.43445,4
41310,43.460323,4
41311,67.00972,4
41312,65.18662,4
41313,65.18662,4
41314,70.60411,4
41315,64.33243,4
41316,64.05845,4
41317,63.73373,4
41318,66.43445,4
41319,68.338776,4
41320,69.60458,4
41321,70.0508,4
41322,69.24686,4
41323,69.60458,4
41324,70.00289,4
41325,69.63376,4
41326,64.61135,4
41327,67.78149,4
41328,70.57237,4
41329,73.094574,4
41330,59.08078,4
41331,63.596596,4
41332,66.65046,4
41334,67.52887,4
41335,59.52752,4
41336,67.8248,4
41337,56.297752,4
41338,49.60963,4
41340,65.76401,4
41342,63.14317,4
41343,59.500816,4
41344,60.86751,4
41345,59.820972,4
41346,57.99394,4
41348,62.855324,4
41349,57.026154,4
41350,62.971912,4
41351,60.036552,4
41352,60.635212,4
41353,53.736404,4
41354,59.500816,4
41355,41.114464,4
41357,60.134743,4
41358,61.561962,4
41359,56.86342,4
41361,58.934883,4
41362,61.780952,4
41363,63.87968,4
41364,63.90886,4
41365,63.90886,4
41367,64.075325,4
41368,63.45473,4
41369,61.91712,4
41372,60.833138,4
41374,59.20136,4
41375,65.33301,4
41376,60.204475,4
41377,63.87968,4
41378,52.309605,4
41379,61.56703,4
41380,44.364113,4
41381,45.859623,4
41382,61.83328,4
41383,62.408348,4
41384,54.15603,4
41385,64.311264,4
41386,39.591145,4
41387,63.313927,4
41388,82.85032,4
41389,62.779064,4
41390,46.28036,4
41392,51.714264,4
41396,55.720657,4
41397,39.393494,4
41398,47.452152,4
41399,61.88754,4
41400,53.147205,4
41401,63.39845,4
41403,51.805435,4
41404,53.07905,4
41405,61.655373,4
41406,56.803635,4
41410,46.878403,4
41411,63.75946,4
41412,53.681454,4
41413,36.661148,4
41414,60.134743,4
41415,36.71743,4
41416,59.1071,4
41417,49.759823,4
41418,33.73039,4
41419,46.344845,4
41420,63.711353,4
41421,42.87029,4
41422,55.610397,4
41423,63.190586,4
41424,60.46968,4
41425,62.344658,4
41426,63.433815,4
41427,63.925026,4
41428,60.833138,4
41429,57.99394,4
41432,66.43445,4
41433,57.95312,4
41434,67.63174,4
41435,69.11488,4
41436,53.334152,4
41438,67.12217,4
41439,58.78044,4
41440,69.24686,4
41441,59.219868,4
41442,61.0135,4
41443,69.95451,4
41445,67.4552,4
41446,67.82682,4
41447,60.450405,4
41448,62.284035,4
41450,59.22986,4
41451,67.42376,4
41453,70.005875,4
41454,59.992153,4
41457,52.91569,4
41459,63.348667,4
41460,59.52752,4
41461,64.19412,4
41462,63.04257,4
41463,53.334152,4
41464,56.130024,4
41466,39.720978,4
41468,67.454666,4
41469,58.19305,4
41470,55.474453,4
41471,54.140972,4
41472,66.55007,4
41473,63.541924,4
41474,63.64557,4
41475,66.87371,4
41476,62.874435,4
41477,56.7192,4
41479,68.93151,4
41480,61.713108,4
41481,63.205696,4
41482,58.303093,4
41483,64.33243,4
41484,63.772366,4
41485,57.282295,4
41486,61.227142,4
41487,67.524994,4
41488,55.878418,4
41489,70.3485,4
41490,70.61771,4
41492,52.714725,4
41493,47.869762,4
41495,56.02079,4
41496,58.641914,4
41499,65.76401,4
41500,65.76401,4
41501,59.951893,4
41503,59.580116,4
41504,63.8942,4
41506,60.204475,4
41507,63.80567,4
41510,47.323612,4
41512,64.63186,4
41513,59.685284,4
41514,59.24696,4
41515,54.603004,4
41516,60.39887,4
41517,53.820866,4
41518,60.833138,4
41519,40.261105,4
41520,58.985283,4
41521,56.13224,4
41525,64.25757,4
41526,66.90924,4
41527,53.26793,4
41529,59.61394,4
41530,54.535057,4
41533,62.1456,4
41534,63.048317,4
41535,61.89005,4
41536,62.945328,4
41537,59.571648,4
41540,59.88217,4
41542,60.204475,4
41543,65.502945,4
41545,60.895943,4
41546,43.969193,4
41547,61.372005,4
41548,51.701763,4
41549,58.58156,4
41550,54.33888,4
41551,60.815834,4
41552,63.048317,4
41553,55.695526,4
41554,60.204475,4
41555,63.048317,4
41557,57.026154,4
41559,65.2207,4
41560,51.009872,4
41561,62.796986,4
41562,59.500816,4
41563,60.204475,4
41564,62.143185,4
41565,57.00855,4
41566,62.971912,4
41567,63.87968,4
41568,58.279175,4
41569,61.380173,4
41571,65.1268,4
41572,63.94231,4
41573,57.17984,4
41574,63.16781,4
41575,63.87968,4
41576,61.56703,4
41577,58.158485,4
41578,63.87968,4
41579,63.190586,4
41580,64.596695,4
41581,63.939655,4
41583,60.899338,4
41584,58.15956,4
41585,61.281174,4
41586,64.84744,4
41587,51.06366,4
41588,46.822758,4
41589,65.83884,4
41590,47.535873,4
41591,58.86799,4
41592,58.513058,4
41593,60.53275,4
41594,64.87662,4
41595,54.456432,4
41596,64.334595,4
41597,63.678177,4
41598,60.178684,4
41599,77.09951,4
41600,47.899296,4
41601,61.439526,4
41602,59.431084,4
41603,57.026154,4
41604,56.02079,4
41605,58.443325,4
41606,63.4927,4
41607,54.265507,4
41608,59.580116,4
41609,35.70851,4
41610,50.984467,4
41611,60.86751,4
41612,57.63384,4
41613,62.9211,4
41614,53.63522,4
41615,65.58116,4
41616,58.752033,4
41618,59.951893,4
41619,59.580116,4
41620,63.250965,4
41621,61.649353,4
41622,61.042614,4
41623,60.39887,4
41625,47.533672,4
41626,60.146297,4
41627,63.3557,4
41628,60.204475,4
41629,60.55736,4
41632,60.833138,4
41633,69.38444,4
41634,69.38444,4
41635,69.38444,4
41636,69.38444,4
41637,57.712208,4
41638,61.91712,4
41639,63.939655,4
41642,60.452362,4
41643,60.304325,4
41644,44.53761,4
41645,66.301796,4
41646,59.500816,4
41647,48.47578,4
41648,64.69951,4
41649,53.34093,4
41650,59.571648,4
41651,64.49411,4
41653,59.951893,4
41654,54.640007,4
41655,53.61225,4
41657,63.87968,4
41658,64.311264,4
41659,65.94686,4
41660,61.734272,4
41661,57.895435,4
41662,38.47923,4
41663,53.15808,4
41664,60.204475,4
41665,56.47738,4
41666,44.577682,4
41667,54.588684,4
41668,33.73039,4
41669,58.56111,4
41670,37.67668,4
41671,58.56111,4
41672,62.891922,4
41673,53.73599,4
41674,43.294827,4
41675,65.86248,4
41676,54.969166,4
41677,62.865467,4
41678,63.87968,4
41679,60.4686,4
41680,54.15603,4
41681,60.55736,4
41682,63.190586,4
41684,64.69951,4
41685,63.190586,4
41686,48.149902,4
41687,59.951893,4
41688,55.610397,4
41689,60.815834,4
41690,55.854404,4
41691,53.468678,4
41692,56.038395,4
41693,53.27643,4
41694,60.134743,4
41695,64.82292,4
41696,60.333134,4
41697,63.048317,4
41698,61.004337,4
41699,59.500816,4
41700,59.571648,4
41701,60.895943,4
41702,60.021626,4
41703,66.31121,4
41704,62.865467,4
41705,59.500816,4
41706,62.947582,4
41707,55.08731,4
41708,57.712208,4
41709,34.509438,4
41712,64.62865,4
41713,64.49411,4
41714,61.88754,4
41715,60.134743,4
41717,55.70499,4
41718,63.72841,4
41719,55.146717,4
41720,60.635212,4
41721,61.467422,4
41722,63.433815,4
41723,66.301796,4
41724,48.151043,4
41725,64.2176,4
41726,59.964645,4
41727,64.075325,4
41728,60.833138,4
41729,61.428356,4
41730,63.67555,4
41731,60.204475,4
41734,59.580116,4
41735,66.36203,4
41736,64.075325,4
41737,60.287914,4
41738,53.416595,4
41739,57.712208,4
41740,56.86342,4
41741,61.832203,4
41742,58.279175,4
41743,58.86799,4
41745,66.68339,4
41747,64.89278,4
41748,60.134743,4
41749,60.31339,4
41750,54.31172,4
41751,68.29417,4
41752,59.931553,4
41753,63.87968,4
41755,63.45473,4
41756,62.768715,4
41757,63.65366,4
41758,60.287914,4
41760,62.891922,4
41762,63.87968,4
41763,59.432213,4
41764,63.113384,4
41765,54.582436,4
41766,55.16009,4
41767,49.790466,4
41768,63.58165,4
41769,62.945328,4
41770,89.75743,4
41771,61.042614,4
41772,65.869995,4
41774,51.066658,4
41775,59.35707,4
41776,62.748974,4
41778,61.95428,4
41779,61.0135,4
41780,71.278206,4
41782,67.24702,4
41783,58.09716,4
41784,61.079292,4
41785,45.74693,4
41786,52.554047,4
41787,66.51568,4
41788,58.35763,4
41789,66.70263,4
41790,60.31017,4
41791,59.17829,4
41792,80.42023,4
41794,62.51853,4
41795,56.68002,4
41796,68.26174,4
41798,67.80543,4
41800,56.23862,4
41801,67.75939,4
41802,58.775772,4
41803,51.918343,4
41804,67.92328,4
41805,67.73022,4
41807,62.748974,4
41808,60.450405,4
41809,64.126,4
41810,62.748974,4
41811,60.14842,4
41812,52.91177,4
41813,66.73684,4
41814,66.257904,4
41815,58.72241,4
41816,66.43445,4
41817,69.2783,4
41818,67.850975,4
41820,65.53551,4
41821,66.43445,4
41822,65.53551,4
41823,64.240685,4
41826,67.46756,4
41827,60.450405,4
41828,59.72939,4
41829,66.70263,4
41830,64.82559,4
41831,65.63817,4
41832,67.8625,4
41833,58.788338,4
41834,70.60155,4
41835,58.276455,4
41836,65.018654,4
41837,69.6646,4
41838,60.450405,4
41839,60.061028,4
41840,64.92856,4
41841,67.81066,4
41842,67.971466,4
41843,57.67655,4
41844,62.81034,4
41845,66.73684,4
41846,69.5061,4
41847,58.09716,4
41848,53.936977,4
41850,55.876038,4
41851,59.125206,4
41853,52.178143,4
41854,60.925873,4
41855,70.47389,4
41856,68.028984,4
41858,56.247887,4
41859,69.6646,4
41860,67.81066,4
41861,59.22986,4
41862,62.912903,4
41863,69.306564,4
41864,67.81043,4
41865,65.4185,4
41866,61.223564,4
41867,34.20878,4
41868,61.66563,4
41869,50.902126,4
41870,44.833893,4
41871,64.311264,4
41872,61.83328,4
41874,53.356728,4
41876,63.433815,4
41877,63.67555,4
41880,41.29058,4
41885,66.96795,4
41886,63.8942,4
41887,59.580116,4
41888,53.63522,4
41889,57.712208,4
41890,59.431084,4
41892,60.134743,4
41894,64.075325,4
41895,62.283344,4
41897,64.3259,4
41899,64.49411,4
41900,64.74429,4
41901,64.84744,4
41902,64.84744,4
41903,64.84744,4
41904,64.84744,4
41905,64.84744,4
41906,59.571648,4
41907,56.150043,4
41908,56.241337,4
41909,63.087563,4
41911,56.53687,4
41912,58.279175,4
41913,57.01106,4
41916,66.11895,4
41917,61.91712,4
41918,59.580116,4
41920,56.86342,4
41922,62.613873,4
41923,59.951893,4
41925,64.06981,4
41926,64.660576,4
41927,63.90886,4
41928,64.572685,4
41929,56.150043,4
41931,61.380173,4
41932,53.85631,4
41933,63.29426,4
41934,53.385906,4
41935,44.795273,4
41936,63.781204,4
41937,57.726482,4
41939,57.540943,4
41940,59.820972,4
41941,63.87968,4
41942,57.63384,4
41944,59.951893,4
41945,59.431084,4
41946,60.74021,4
41948,67.29627,4
41949,59.580116,4
41950,57.00855,4
41951,59.571648,4
41952,60.833138,4
41953,57.712208,4
41956,63.781204,4
41957,54.36376,4
41958,64.440414,4
41959,65.76401,4
41960,39.365852,4
41962,30.208218,4
41963,30.44548,4
41964,59.88217,4
41965,63.102013,4
41966,74.12544,4
41968,64.84744,4
41969,59.500816,4
41970,59.500816,4
41971,59.88217,4
41972,59.580116,4
41973,60.021626,4
41974,60.46552,4
41975,60.833138,4
41976,60.362312,4
41977,57.775143,4
41978,57.83113,4
41980,56.02079,4
41983,57.99648,4
41984,60.55736,4
41985,59.500816,4
41986,63.87968,4
41987,64.74429,4
41988,59.580116,4
41989,60.833138,4
41990,65.33301,4
41991,64.084595,4
41992,51.874897,4
41993,61.321976,4
41994,60.021626,4
41995,60.204475,4
41996,63.62282,4
41997,53.820866,4
41998,63.4927,4
41999,64.2176,4
42000,59.951893,4
42001,57.026154,4
42002,59.1071,4
42003,64.311264,4
42004,64.47773,4
42005,64.56145,4
42006,66.876564,4
42007,43.57187,4
42008,33.762882,4
42010,62.44515,4
42011,64.47773,4
42012,64.2176,4
42013,59.951893,4
42014,71.29179,4
42015,61.31347,4
42016,55.606827,4
42017,62.418335,4
42018,63.90886,4
42019,64.660576,4
42020,64.3259,4
42021,63.048317,4
42022,74.62426,4
42023,63.250965,4
42024,57.026154,4
42025,57.99394,4
42026,61.384182,4
42027,63.90886,4
42028,60.134743,4
42029,63.939655,4
42031,60.4686,4
42032,60.204475,4
42033,54.304424,4
42034,63.90886,4
42035,59.32563,4
42036,57.976334,4
42037,63.90886,4
42038,63.14317,4
42039,64.2176,4
42040,54.33888,4
42042,63.16781,4
42043,73.894104,4
42044,59.81,4
42046,35.96656,4
42047,26.486885,4
42048,60.916996,4
42049,66.13953,4
42051,57.721104,4
42052,49.26788,4
42053,68.80553,4
42054,60.09622,4
42055,66.62187,4
42056,70.108574,4
42057,66.83615,4
42058,66.62187,4
42059,33.19675,4
42060,64.711815,4
42061,69.63376,4
42062,54.774445,4
42063,68.52855,4
42064,53.334152,4
42065,56.6649,4
42066,64.55696,4
42067,65.42392,4
42068,67.78149,4
42069,64.764854,4
42070,58.09716,4
42071,66.10258,4
42072,61.713108,4
42073,61.713108,4
42074,58.09716,4
42075,64.79403,4
42076,56.6649,4
42077,71.018585,4
42078,67.42376,4
42079,60.33118,4
42080,67.8248,4
42081,64.40714,4
42082,57.95312,4
42084,58.020473,4
42085,66.13953,4
42086,53.334152,4
42087,65.171745,4
42088,61.0135,4
42089,61.0135,4
42090,63.975437,4
42091,63.73373,4
42092,67.42376,4
42093,64.19412,4
42094,63.348667,4
42095,58.57333,4
42096,64.40714,4
42097,62.525684,4
42099,64.6755,4
42100,61.0135,4
42101,62.912052,4
42102,59.208927,4
42103,63.754276,4
42106,61.0135,4
42107,45.697906,4
42108,68.28548,4
42109,64.05845,4
42111,55.53526,4
42112,33.924103,4
42113,61.190083,4
42114,35.96656,4
42115,67.73022,4
42116,55.289257,4
42117,58.09716,4
42118,61.110996,4
42119,53.521423,4
42120,57.402332,4
42121,56.453358,4
42122,62.299618,4
42123,56.130024,4
42124,71.49917,4
42125,54.76033,4
42126,66.73684,4
42127,62.65136,4
42128,67.78149,4
42129,67.854706,4
42130,66.3682,4
42131,69.63376,4
42132,60.541958,4
42133,67.78149,4
42134,59.50873,4
42135,67.092384,4
42136,56.21175,4
42137,64.94298,4
42138,59.843575,4
42140,68.338776,4
42141,68.52855,4
42142,62.104214,4
42143,66.70263,4
42144,61.0135,4
42145,64.88585,4
42146,64.377045,4
42147,70.036156,4
42148,53.56297,4
42149,67.40223,4
42150,50.67399,4
42151,63.5629,4
42152,59.892178,4
42153,55.072815,4
42154,69.5061,4
42155,58.451294,4
42156,58.417904,4
42157,63.73373,4
42158,77.511826,4
42159,56.879223,4
42160,55.41407,4
42161,66.4916,4
42162,47.18356,4
42163,64.61135,4
42164,53.334152,4
42166,64.61135,4
42167,56.7192,4
42169,53.271797,4
42170,57.721104,4
42171,54.877003,4
42172,67.78149,4
42174,60.809723,4
42175,68.3147,4
42176,68.3147,4
42177,64.896614,4
42178,56.130024,4
42179,62.04363,4
42180,64.063255,4
42181,57.95312,4
42183,61.56964,4
42184,59.50833,4
42185,49.713894,4
42186,61.713108,4
42187,58.247932,4
42188,62.748974,4
42189,59.48293,4
42190,68.69681,4
42191,68.69681,4
42192,58.020473,4
42194,57.95312,4
42195,34.892242,4
42196,58.9794,4
42197,49.088863,4
42198,59.50873,4
42199,69.46747,4
42200,72.1803,4
42201,60.01988,4
42202,62.5847,4
42203,86.05023,4
42204,70.6322,4
42205,63.59223,4
42207,62.87718,4
42208,72.714645,4
42209,70.38736,4
42210,70.38736,4
42211,63.57182,4
42212,68.02929,4
42213,58.685066,4
42214,51.69208,4
42215,52.291115,4
42216,47.897793,4
42217,63.8942,4
42218,64.798775,4
42219,61.24475,4
42220,63.781204,4
42221,57.110207,4
42222,56.150043,4
42223,57.191776,4
42224,48.225597,4
42225,61.83328,4
42226,53.63522,4
42227,48.39206,4
42229,63.65366,4
42230,54.408722,4
42231,49.70467,4
42232,45.47616,4
42233,60.26865,4
42234,52.630093,4
42235,64.44249,4
42236,61.734272,4
42237,54.40968,4
42238,60.308617,4
42239,60.308617,4
42240,63.190586,4
42241,56.81751,4
42242,63.87968,4
42243,28.838707,4
42245,61.041176,4
42246,55.43998,4
42247,53.76143,4
42248,52.567844,4
42249,63.62282,4
42250,63.102013,4
42251,58.86799,4
42252,63.90886,4
42253,52.058037,4
42255,54.456432,4
42256,55.160618,4
42257,64.311264,4
42258,48.502907,4
42259,36.341305,4
42260,58.26488,4
42261,59.84154,4
42262,64.075325,4
42263,56.576916,4
42264,63.678177,4
42265,62.971912,4
42266,35.82533,4
42267,64.15904,4
42268,59.580116,4
42269,58.43357,4
42270,55.189796,4
42271,63.190586,4
42273,60.860382,4
42274,63.781204,4
42275,64.311264,4
42276,63.630493,4
42277,57.00101,4
42278,47.182938,4
42279,59.388798,4
42281,59.580116,4
42282,63.62282,4
42283,65.50304,4
42284,55.610397,4
42285,60.021626,4
42286,64.4458,4
42287,62.914936,4
42288,54.128574,4
42289,35.541096,4
42290,58.826958,4
42291,60.063713,4
42292,51.701763,4
42294,40.722797,4
42295,33.366226,4
42296,60.74961,4
42297,61.255936,4
42298,60.333134,4
42299,51.812756,4
42300,62.681957,4
42301,53.740215,4
42302,66.984,4
42303,54.63796,4
42304,63.95754,4
42305,65.83884,4
42306,61.16426,4
42307,59.067326,4
42308,62.155407,4
42309,53.90223,4
42310,60.308617,4
42311,60.519955,4
42312,58.26488,4
42313,31.60805,4
42314,55.160618,4
42315,68.53113,4
42316,40.6394,4
42317,62.70038,4
42318,48.668568,4
42319,60.779343,4
42320,59.067326,4
42321,73.20426,4
42322,56.150043,4
42323,63.171284,4
42324,60.452362,4
42325,64.98162,4
42326,63.87968,4
42328,48.08961,4
42329,66.75891,4
42331,55.953884,4
42333,63.996197,4
