id,predict_energy_star_rating,year_factor
22590,58.140663,2
22591,62.73365,2
22592,60.111362,2
22593,58.067608,2
22594,44.99249,2
22595,59.381958,2
22596,44.93398,2
22598,49.697296,2
22599,61.82576,2
22600,55.15879,2
22601,61.744415,2
22602,55.45534,2
22603,61.23037,2
22604,55.803356,2
22605,55.62285,2
22606,59.760002,2
22607,54.5037,2
22608,55.764423,2
22609,60.63973,2
22610,56.04276,2
22611,60.4544,2
22612,64.34091,2
22613,56.553265,2
22614,50.075905,2
22615,54.281757,2
22616,55.62285,2
22617,52.6588,2
22618,58.894142,2
22619,54.5037,2
22620,58.242847,2
22621,61.42765,2
22622,56.00853,2
22623,59.485825,2
22624,66.50125,2
22625,59.934025,2
22626,59.790348,2
22627,59.381958,2
22628,57.54541,2
22629,61.311684,2
22630,56.993023,2
22631,56.629658,2
22633,60.580025,2
22634,53.166374,2
22635,52.245346,2
22636,54.606285,2
22638,44.53248,2
22639,52.59362,2
22640,52.543438,2
22642,49.427406,2
22643,50.5159,2
22645,27.604689,2
22646,59.098637,2
22647,66.931175,2
22648,68.24441,2
22649,56.583786,2
22650,38.738472,2
22651,53.0317,2
22652,58.98017,2
22654,59.914845,2
22655,73.22501,2
22656,61.877995,2
22658,57.30141,2
22659,45.505505,2
22660,62.26327,2
22661,84.10213,2
22663,59.092876,2
22664,57.89027,2
22665,58.447643,2
22666,42.68837,2
22667,46.78194,2
22668,57.39149,2
22669,52.230698,2
22670,57.869648,2
22671,61.62037,2
22672,54.150875,2
22673,61.220352,2
22674,44.846344,2
22675,56.507557,2
22676,59.215805,2
22677,56.338844,2
22678,53.50145,2
22679,64.26664,2
22680,61.456364,2
22681,46.380634,2
22682,62.153847,2
22683,43.867054,2
22684,51.023575,2
22685,61.325867,2
22686,37.53001,2
22687,45.166664,2
22688,42.97492,2
22690,56.52359,2
22691,62.88605,2
22692,51.736774,2
22693,44.004295,2
22695,42.289906,2
22696,55.094227,2
22697,54.355034,2
22698,67.04757,2
22699,58.223076,2
22700,68.20728,2
22701,54.730263,2
22702,57.640347,2
22703,68.722404,2
22704,38.23428,2
22706,79.475235,2
22707,61.945595,2
22708,41.64826,2
22709,48.81236,2
22710,62.32661,2
22711,55.62285,2
22713,55.45534,2
22714,51.25265,2
22715,57.635162,2
22716,57.073227,2
22717,55.9002,2
22718,51.817642,2
22719,58.1537,2
22720,58.430546,2
22721,55.659935,2
22722,55.299553,2
22723,62.97085,2
22724,57.640347,2
22725,58.617126,2
22726,51.47811,2
22727,60.640297,2
22728,49.79288,2
22729,53.468323,2
22730,61.23037,2
22731,62.241188,2
22732,58.897938,2
22733,60.284885,2
22734,60.930054,2
22735,61.23037,2
22736,61.131634,2
22737,60.64599,2
22738,58.163567,2
22739,59.934025,2
22740,59.6841,2
22741,59.934025,2
22742,59.785053,2
22743,46.03438,2
22744,61.23037,2
22745,59.934025,2
22746,54.04133,2
22747,59.6841,2
22748,60.4544,2
22749,46.40247,2
22750,54.731506,2
22751,56.507557,2
22752,57.04297,2
22753,64.34091,2
22754,51.817642,2
22755,55.43481,2
22756,61.158356,2
22757,54.683544,2
22758,55.622726,2
22759,61.559498,2
22760,79.798485,2
22761,58.772007,2
22762,59.934025,2
22763,63.438206,2
22764,60.4544,2
22765,55.372925,2
22766,53.994,2
22767,56.435913,2
22768,62.063225,2
22769,59.175297,2
22770,57.347305,2
22771,55.659935,2
22772,52.439804,2
22773,52.614082,2
22775,55.753685,2
22776,55.803356,2
22777,53.919067,2
22778,61.23037,2
22779,59.023685,2
22780,56.11043,2
22781,62.27012,2
22782,52.14094,2
22783,60.657482,2
22784,52.59362,2
22785,50.496117,2
22786,53.964,2
22787,52.59362,2
22788,53.70241,2
22789,57.69231,2
22790,59.934025,2
22791,60.618053,2
22792,54.9622,2
22793,60.208576,2
22794,58.372013,2
22795,62.985096,2
22796,42.063267,2
22797,54.695274,2
22798,57.442387,2
22799,58.410355,2
22800,58.179893,2
22802,45.124363,2
22803,55.15879,2
22804,58.897938,2
22805,59.934025,2
22806,60.292404,2
22808,60.63973,2
22809,62.102615,2
22810,60.170784,2
22811,63.59895,2
22812,57.58421,2
22814,52.498253,2
22815,54.89777,2
22816,53.994,2
22817,63.265392,2
22818,62.222588,2
22820,64.01798,2
22822,58.897938,2
22823,57.69231,2
22824,53.153343,2
22825,65.807594,2
22826,58.897938,2
22827,59.648632,2
22828,58.793377,2
22829,55.69709,2
22830,55.907185,2
22831,59.76652,2
22834,55.55994,2
22835,46.380634,2
22836,52.614082,2
22837,52.614082,2
22840,53.691788,2
22841,55.093544,2
22842,59.934025,2
22843,62.383327,2
22844,59.092876,2
22845,58.918446,2
22846,59.61813,2
22848,46.59881,2
22849,42.220524,2
22850,43.443127,2
22851,54.21399,2
22852,52.720924,2
22853,44.943085,2
22855,49.534527,2
22856,61.80313,2
22857,57.273457,2
22858,49.3044,2
22859,48.01255,2
22861,59.283127,2
22862,41.688362,2
22863,59.3428,2
22865,61.300507,2
22866,62.27012,2
22867,55.148197,2
22868,74.07394,2
22875,37.336082,2
22876,55.565384,2
22877,62.94293,2
22878,46.332798,2
22879,61.063477,2
22880,61.311684,2
22881,52.69089,2
22882,62.302605,2
22883,60.63973,2
22884,58.179893,2
22886,58.32139,2
22887,62.241188,2
22888,55.74677,2
22890,63.46903,2
22891,63.70805,2
22892,58.410355,2
22893,58.000664,2
22894,10.826425,2
22895,55.492863,2
22896,61.23037,2
22897,62.26327,2
22898,63.518932,2
22899,54.314808,2
22900,51.87942,2
22901,58.424713,2
22902,56.913914,2
22903,58.32139,2
22904,61.488422,2
22905,53.468323,2
22906,55.916084,2
22907,59.143288,2
22908,52.90166,2
22909,56.818737,2
22910,59.098637,2
22911,57.303753,2
22912,58.85111,2
22913,60.66386,2
22914,62.232937,2
22915,58.201717,2
22916,58.201717,2
22917,57.79219,2
22918,49.427406,2
22919,42.011623,2
22920,41.64826,2
22921,35.190506,2
22922,45.732796,2
22923,55.52883,2
22924,57.151672,2
22925,44.82351,2
22926,48.34065,2
22928,62.347847,2
22929,42.995983,2
22931,46.387,2
22932,46.387,2
22933,47.170685,2
22935,57.966423,2
22936,65.39933,2
22937,66.298004,2
22938,66.33374,2
22939,58.15342,2
22940,58.15342,2
22941,57.92903,2
22942,66.25133,2
22943,61.42268,2
22944,54.730263,2
22946,58.16043,2
22947,54.730263,2
22948,60.208576,2
22949,60.36463,2
22950,55.45534,2
22951,32.54959,2
22952,53.153343,2
22953,61.350117,2
22954,63.38661,2
22955,56.301792,2
22956,59.092876,2
22957,59.554607,2
22958,61.002594,2
22959,59.76652,2
22960,60.47222,2
22961,61.394096,2
22962,59.6841,2
22963,57.524807,2
22964,58.58769,2
22965,57.27396,2
22966,80.735085,2
22967,59.934025,2
22968,55.62285,2
22969,59.26556,2
22970,58.242847,2
22971,62.80363,2
22972,58.763477,2
22973,55.372925,2
22974,59.934025,2
22975,64.484024,2
22976,69.53725,2
22977,46.536552,2
22978,59.3428,2
22979,67.128815,2
22980,60.389805,2
22981,59.76652,2
22982,62.055084,2
22983,57.668484,2
22984,56.507557,2
22985,61.23037,2
22986,57.958786,2
22987,50.152534,2
22988,54.5037,2
22989,54.243923,2
22990,62.05268,2
22991,59.6841,2
22992,61.972664,2
22993,59.043766,2
22994,57.668484,2
22995,54.730263,2
22996,55.45534,2
22997,52.498253,2
22998,56.45186,2
22999,64.34091,2
23000,59.807533,2
23001,59.175297,2
23002,52.614082,2
23003,58.897938,2
23004,61.561607,2
23005,59.023685,2
23006,62.241188,2
23007,59.6832,2
23008,54.89777,2
23009,47.075787,2
23010,58.897938,2
23011,62.05268,2
23012,51.740402,2
23013,51.817642,2
23014,50.476673,2
23015,59.6841,2
23016,59.6841,2
23017,60.717827,2
23018,57.41926,2
23019,59.996395,2
23020,57.912086,2
23021,62.318733,2
23022,66.18548,2
23023,54.243923,2
23024,61.561607,2
23025,62.734604,2
23026,57.524807,2
23027,51.160656,2
23028,64.516556,2
23029,62.985096,2
23030,61.561607,2
23031,55.43481,2
23032,60.4544,2
23033,59.951267,2
23034,55.62285,2
23035,58.16043,2
23036,54.076416,2
23037,63.46903,2
23038,60.667656,2
23039,58.433937,2
23040,63.117386,2
23041,56.507557,2
23042,50.18025,2
23043,61.561607,2
23044,62.32661,2
23045,56.42514,2
23046,60.597664,2
23047,58.410355,2
23048,53.434776,2
23049,57.083332,2
23050,58.58769,2
23051,57.586067,2
23052,55.26475,2
23053,56.92912,2
23054,56.92912,2
23055,57.722767,2
23056,56.863197,2
23057,55.914944,2
23058,57.076847,2
23059,59.76652,2
23060,61.23037,2
23061,63.85333,2
23063,60.178207,2
23064,60.178207,2
23065,62.302605,2
23066,58.16043,2
23067,56.06568,2
23068,60.208576,2
23069,55.62285,2
23070,59.868847,2
23071,52.683815,2
23073,59.996395,2
23074,48.072468,2
23075,55.62285,2
23076,58.75482,2
23077,62.60922,2
23078,53.873535,2
23079,52.694973,2
23080,58.179893,2
23081,59.807533,2
23082,61.561607,2
23083,61.14639,2
23084,58.179893,2
23085,57.096626,2
23086,58.410355,2
23087,56.463882,2
23088,62.1351,2
23089,55.62285,2
23090,55.385353,2
23091,52.66576,2
23092,59.76652,2
23093,52.59362,2
23094,62.1351,2
23095,51.803204,2
23096,63.137962,2
23097,58.242847,2
23098,62.46171,2
23099,62.302605,2
23100,63.275497,2
23102,60.4544,2
23103,56.507557,2
23104,57.58421,2
23105,58.410355,2
23106,62.005787,2
23107,57.69231,2
23108,61.158356,2
23109,63.549137,2
23110,62.46171,2
23111,59.6832,2
23112,57.524807,2
23113,55.385353,2
23114,56.852398,2
23115,63.593395,2
23118,52.614082,2
23119,59.61813,2
23120,52.49738,2
23121,54.421257,2
23122,59.26556,2
23123,57.713684,2
23124,60.640297,2
23125,56.415714,2
23126,55.372925,2
23127,53.994,2
23128,51.61321,2
23129,60.170784,2
23130,59.862755,2
23131,58.044193,2
23132,59.542976,2
23133,56.11043,2
23134,54.243923,2
23135,57.86392,2
23136,54.647846,2
23137,56.674435,2
23138,52.614082,2
23139,58.48548,2
23140,55.749683,2
23141,39.74089,2
23142,58.267715,2
23143,57.641964,2
23144,63.70805,2
23145,55.62285,2
23146,61.561607,2
23147,59.56321,2
23148,57.10253,2
23149,56.674435,2
23150,54.243923,2
23151,55.517944,2
23152,59.183487,2
23153,55.565697,2
23154,61.23037,2
23155,61.561607,2
23156,63.58695,2
23157,59.934025,2
23158,62.27012,2
23159,56.41827,2
23161,54.9622,2
23162,57.83599,2
23163,55.15879,2
23164,63.389694,2
23165,62.49512,2
23166,58.410355,2
23167,55.678955,2
23168,56.469303,2
23170,56.675064,2
23171,59.934025,2
23172,55.62285,2
23173,58.897938,2
23174,52.299305,2
23175,60.691532,2
23176,63.85333,2
23177,50.496117,2
23178,60.170784,2
23179,56.06568,2
23180,52.662403,2
23181,64.01798,2
23182,62.205997,2
23183,65.8129,2
23184,57.69231,2
23185,63.518932,2
23186,57.635162,2
23188,53.446396,2
23189,62.749355,2
23190,53.434776,2
23191,55.385353,2
23192,61.203697,2
23193,54.840054,2
23194,56.675064,2
23195,61.80313,2
23196,54.456955,2
23197,58.242847,2
23198,58.410355,2
23199,54.731506,2
23200,60.01954,2
23201,60.37716,2
23202,60.78692,2
23203,56.821823,2
23204,52.59362,2
23205,60.68997,2
23206,53.434776,2
23207,55.62285,2
23208,67.296326,2
23209,58.897938,2
23210,59.934025,2
23211,59.07433,2
23212,60.657482,2
23213,59.07433,2
23214,58.977135,2
23215,54.731506,2
23216,59.3428,2
23217,57.8593,2
23218,63.566463,2
23219,56.88009,2
23220,55.62285,2
23221,56.675064,2
23222,52.59362,2
23223,61.311684,2
23224,55.803356,2
23225,60.178207,2
23226,58.179893,2
23227,57.269547,2
23228,61.937923,2
23229,58.75482,2
23231,59.416443,2
23232,58.55646,2
23233,52.6588,2
23234,61.70706,2
23235,52.614082,2
23236,50.864853,2
23237,57.69231,2
23238,63.59895,2
23239,51.971684,2
23240,70.570145,2
23241,57.47144,2
23242,51.817642,2
23243,55.803356,2
23244,52.59362,2
23245,55.753685,2
23246,57.008667,2
23247,61.131634,2
23248,56.913914,2
23249,58.201717,2
23250,61.14639,2
23251,52.6588,2
23252,55.108913,2
23253,56.332832,2
23254,62.23045,2
23255,54.730263,2
23256,58.242847,2
23257,54.076416,2
23258,55.45534,2
23259,54.076416,2
23260,61.394096,2
23261,63.59895,2
23262,60.87288,2
23263,65.20784,2
23264,58.897938,2
23265,52.60861,2
23267,59.934025,2
23268,59.092876,2
23269,54.243923,2
23270,58.410355,2
23271,62.302605,2
23272,51.817642,2
23273,57.72798,2
23274,55.62285,2
23275,60.376087,2
23276,52.59362,2
23277,57.785675,2
23278,52.94681,2
23279,50.71125,2
23280,49.090546,2
23281,57.69231,2
23282,57.47144,2
23283,52.245346,2
23285,59.790348,2
23286,59.098637,2
23287,52.28939,2
23288,52.48132,2
23289,63.316628,2
23290,51.740402,2
23291,64.484024,2
23292,59.6841,2
23294,59.862755,2
23295,57.685196,2
23296,56.59737,2
23297,62.832485,2
23298,46.915768,2
23299,56.69546,2
23300,57.72798,2
23301,64.01798,2
23302,62.193523,2
23303,61.561607,2
23304,59.930855,2
23305,54.81197,2
23306,59.930855,2
23307,56.41827,2
23308,60.53781,2
23309,73.83944,2
23310,54.04133,2
23311,55.4517,2
23312,63.518932,2
23313,59.874615,2
23314,57.47144,2
23315,58.044193,2
23316,63.449734,2
23317,53.563286,2
23318,56.21938,2
23319,51.568848,2
23320,58.897938,2
23321,58.897938,2
23322,51.4994,2
23323,53.446396,2
23324,59.6832,2
23325,61.23037,2
23326,57.162647,2
23327,54.562046,2
23328,57.14335,2
23329,54.840054,2
23330,61.325867,2
23331,59.934025,2
23332,61.167397,2
23333,59.48343,2
23334,60.45959,2
23335,62.985096,2
23336,55.62285,2
23337,48.15218,2
23338,59.650505,2
23339,60.614346,2
23340,57.524807,2
23341,61.561607,2
23342,56.11043,2
23343,52.683815,2
23344,63.12026,2
23345,55.62285,2
23346,57.442387,2
23347,57.668484,2
23348,59.76652,2
23349,64.1507,2
23350,59.092876,2
23351,58.259865,2
23352,61.158356,2
23353,58.617126,2
23354,55.764423,2
23355,55.62285,2
23356,61.53937,2
23357,61.561607,2
23358,57.89027,2
23359,54.243923,2
23360,56.469303,2
23361,57.785675,2
23362,57.635162,2
23363,54.28934,2
23364,61.852642,2
23365,57.83599,2
23366,58.51908,2
23367,52.614082,2
23368,55.99503,2
23369,55.45534,2
23370,57.586067,2
23371,58.890926,2
23372,62.302605,2
23373,40.721363,2
23374,64.34091,2
23375,59.930855,2
23376,58.410355,2
23377,58.410355,2
23378,53.91431,2
23379,64.34091,2
23380,58.772007,2
23381,55.443577,2
23382,59.259487,2
23383,51.41058,2
23384,57.69231,2
23385,58.403343,2
23386,60.170784,2
23387,57.47144,2
23388,61.08833,2
23389,55.622726,2
23390,57.442387,2
23391,55.73316,2
23392,57.88284,2
23393,61.666378,2
23394,62.985096,2
23395,60.111362,2
23396,48.778614,2
23397,55.45534,2
23398,59.175297,2
23399,61.06915,2
23400,55.517944,2
23401,59.790348,2
23402,59.874615,2
23403,65.89087,2
23404,60.111362,2
23405,49.209442,2
23406,64.8541,2
23407,51.41087,2
23408,52.495083,2
23409,66.8799,2
23410,33.87924,2
23412,38.04194,2
23413,38.04194,2
23414,78.14844,2
23415,61.666378,2
23416,63.557755,2
23417,50.55515,2
23418,74.44926,2
23419,58.706566,2
23420,81.425964,2
23421,72.69033,2
23422,77.654884,2
23423,63.112923,2
23424,54.896076,2
23425,73.85105,2
23426,75.15611,2
23427,70.06918,2
23430,51.831856,2
23433,55.4517,2
23434,63.18607,2
23435,55.345406,2
23436,77.03226,2
23437,62.02446,2
23438,56.71451,2
23439,65.61744,2
23440,55.244972,2
23441,61.766224,2
23442,55.73406,2
23443,67.29453,2
23444,67.541374,2
23445,64.77456,2
23446,65.56528,2
23447,67.31021,2
23448,67.452194,2
23449,59.551113,2
23450,70.70589,2
23451,66.40468,2
23452,64.187004,2
23453,64.56058,2
23454,62.794434,2
23455,63.28249,2
23456,50.973717,2
23457,58.556465,2
23460,48.745075,2
23461,58.123066,2
23462,65.39978,2
23463,67.54771,2
23464,69.74076,2
23465,50.997303,2
23466,65.16299,2
23467,66.85414,2
23468,63.58284,2
23469,64.43498,2
23470,64.97542,2
23471,57.287678,2
23472,56.54959,2
23473,63.367195,2
23474,53.25452,2
23475,61.021225,2
23476,62.018463,2
23477,39.237442,2
23479,54.3786,2
23480,54.3786,2
23481,66.799736,2
23482,63.667496,2
23483,60.741413,2
23484,57.521824,2
23485,66.76952,2
23486,63.367195,2
23487,59.570366,2
23488,66.846115,2
23489,64.05375,2
23490,61.491493,2
23491,66.03886,2
23492,65.90303,2
23494,62.543167,2
23495,62.543167,2
23496,68.32432,2
23497,58.019627,2
23498,62.794434,2
23499,67.09471,2
23500,55.436787,2
23501,60.51533,2
23502,65.11331,2
23503,64.87758,2
23504,57.376797,2
23505,58.019627,2
23506,58.49038,2
23507,66.48048,2
23508,57.360657,2
23509,43.78042,2
23510,62.018463,2
23511,65.08297,2
23512,60.587746,2
23513,54.90013,2
23514,54.626106,2
23515,67.00811,2
23516,62.018463,2
23517,62.3693,2
23518,59.551113,2
23519,65.39978,2
23520,62.20159,2
23521,65.39978,2
23522,61.051952,2
23523,67.76836,2
23524,67.452194,2
23525,64.80855,2
23526,68.60273,2
23527,62.123512,2
23528,64.80855,2
23529,65.39978,2
23530,65.39978,2
23531,64.80855,2
23532,67.76836,2
23533,66.063065,2
23534,66.063065,2
23535,66.77238,2
23536,58.87475,2
23537,65.56528,2
23538,61.437443,2
23539,66.67622,2
23540,58.11504,2
23541,73.27995,2
23542,64.75531,2
23543,61.051952,2
23544,64.632195,2
23545,63.85687,2
23546,52.643036,2
23547,54.5875,2
23548,47.472088,2
23549,46.730923,2
23550,52.53727,2
23551,48.04791,2
23552,65.05642,2
23553,54.626106,2
23554,53.65282,2
23555,65.05642,2
23556,67.452194,2
23557,61.491493,2
23558,67.452194,2
23559,64.16295,2
23560,65.119774,2
23562,61.149807,2
23563,61.149807,2
23564,66.61884,2
23565,70.766525,2
23566,64.37267,2
23567,58.54268,2
23568,42.7528,2
23569,57.521824,2
23570,57.89056,2
23571,61.96806,2
23572,67.69328,2
23573,62.891632,2
23574,57.243347,2
23575,56.598476,2
23576,63.078434,2
23578,62.97601,2
23580,53.175343,2
23581,60.136013,2
23582,61.158356,2
23583,62.638622,2
23584,45.646183,2
23586,61.84602,2
23591,51.803204,2
23592,53.939976,2
23596,65.59173,2
23599,58.958652,2
23603,60.817062,2
23604,66.50125,2
23605,46.03438,2
23607,57.096626,2
23608,62.458576,2
23609,43.26039,2
23610,55.765335,2
23611,46.84922,2
23612,61.01016,2
23613,64.41173,2
23615,49.3044,2
23616,58.01731,2
23617,69.117004,2
23619,41.93455,2
23620,56.11043,2
23621,53.549953,2
23622,54.25983,2
23623,61.730175,2
23624,96.7289,2
23625,61.113937,2
23627,61.14639,2
23628,55.93565,2
23629,58.430546,2
23630,61.394096,2
23631,55.916084,2
23632,55.315395,2
23633,60.111362,2
23634,60.4544,2
23635,55.45534,2
23636,44.27128,2
23637,59.889816,2
23638,48.96419,2
23639,59.3428,2
23640,54.644463,2
23641,62.669903,2
23642,59.241558,2
23643,55.45534,2
23644,63.59895,2
23645,63.46903,2
23646,61.738937,2
23647,59.996395,2
23648,46.03438,2
23649,62.04165,2
23650,48.222263,2
23651,61.23037,2
23652,55.559113,2
23653,48.624134,2
23654,63.71781,2
23655,45.86711,2
23656,52.424267,2
23657,43.356766,2
23658,55.94922,2
23659,42.40017,2
23660,68.14916,2
23661,46.49844,2
23662,58.514305,2
23663,47.950085,2
23664,55.372925,2
23665,43.91557,2
23666,44.518047,2
23667,46.107777,2
23671,48.609314,2
23672,44.234425,2
23673,56.11043,2
23674,55.15879,2
23676,57.9913,2
23678,51.302593,2
23679,43.967457,2
23680,59.889816,2
23681,42.824993,2
23682,64.89868,2
23683,54.097137,2
23684,65.90577,2
23685,60.41394,2
23687,64.22083,2
23688,60.25968,2
23689,62.29813,2
23693,66.03886,2
23694,58.996193,2
23695,42.76503,2
23697,70.94202,2
23698,52.73954,2
23699,52.17334,2
23700,57.848923,2
23701,55.634663,2
23702,55.634663,2
23703,63.533848,2
23704,56.594025,2
23705,49.184013,2
23706,59.29557,2
23707,70.485,2
23710,48.44764,2
23711,51.708942,2
23712,46.70227,2
23713,48.83196,2
23715,57.89056,2
23717,64.71622,2
23718,57.32557,2
23719,58.53484,2
23720,58.994167,2
23721,58.82702,2
23722,48.449318,2
23723,50.02507,2
23724,61.61314,2
23725,59.408737,2
23726,57.32557,2
23727,58.019627,2
23728,49.761017,2
23730,66.94334,2
23732,56.613277,2
23733,56.613277,2
23734,66.40468,2
23735,49.13812,2
23736,62.933895,2
23737,56.905956,2
23738,66.716705,2
23739,59.99198,2
23740,59.80961,2
23741,65.38052,2
23742,57.398685,2
23743,61.53591,2
23744,50.060394,2
23745,49.554893,2
23746,57.040173,2
23747,65.77391,2
23748,45.755527,2
23749,64.187004,2
23750,56.90866,2
23751,59.680256,2
23752,62.75686,2
23753,58.82702,2
23754,63.18375,2
23755,51.593277,2
23756,61.352913,2
23757,57.84606,2
23758,61.944588,2
23759,67.699425,2
23760,50.272476,2
23761,53.858665,2
23762,55.12146,2
23763,60.10911,2
23764,63.58284,2
23765,59.122746,2
23766,57.89056,2
23767,54.694183,2
23768,60.61671,2
23769,65.858826,2
23770,58.66654,2
23771,58.966946,2
23772,57.08681,2
23773,61.871677,2
23774,45.49055,2
23775,67.452194,2
23776,66.973045,2
23777,66.67622,2
23778,58.56371,2
23779,69.85131,2
23780,48.735046,2
23781,58.245613,2
23782,54.015236,2
23783,47.449673,2
23784,65.18573,2
23785,62.97601,2
23786,59.44895,2
23787,62.75686,2
23788,49.761017,2
23789,67.78159,2
23790,63.85687,2
23791,67.452194,2
23792,68.97119,2
23793,64.27517,2
23794,57.521824,2
23795,52.622166,2
23796,67.699425,2
23797,60.985447,2
23798,60.80012,2
23801,62.02446,2
23802,68.03752,2
23803,59.036415,2
23804,53.820286,2
23805,58.49038,2
23806,56.841198,2
23807,62.42896,2
23808,61.81804,2
23809,57.08681,2
23810,58.66654,2
23811,56.77919,2
23812,63.534683,2
23813,57.040173,2
23814,58.297802,2
23815,51.023376,2
23816,58.966946,2
23817,52.922173,2
23818,55.182457,2
23819,54.26274,2
23820,60.439114,2
23821,54.26274,2
23822,54.26274,2
23823,46.86762,2
23824,63.382088,2
23825,55.66142,2
23826,66.52308,2
23827,66.97548,2
23828,63.285973,2
23829,49.108288,2
23830,59.036415,2
23831,55.541214,2
23832,66.67622,2
23833,62.164547,2
23834,62.164547,2
23836,50.52074,2
23837,57.75994,2
23838,64.80855,2
23839,50.220318,2
23840,61.41605,2
23841,62.084118,2
23842,64.187004,2
23843,66.52308,2
23844,65.61626,2
23845,64.187004,2
23846,61.846935,2
23847,66.086235,2
23848,59.803497,2
23849,61.58344,2
23850,56.508564,2
23851,50.67876,2
23852,64.37267,2
23853,57.895157,2
23854,64.23146,2
23855,67.368225,2
23863,56.650494,2
23868,64.90643,2
23869,55.405815,2
23871,53.734577,2
23872,36.7252,2
23873,76.63903,2
23874,71.65876,2
23875,71.590904,2
