id,site_eui
78935,86.85970026224447
78936,86.85970026224447
78937,86.85970026224447
78938,86.85970026224447
78939,86.85970026224447
78940,86.85970026224447
78941,86.85970026224447
78942,86.85970026224447
78943,86.85970026224447
78944,86.85970026224447
78945,86.85970026224447
78946,86.85970026224447
78947,86.85970026224447
78948,86.85970026224447
78949,86.85970026224447
78950,86.85970026224447
78951,86.85970026224447
78952,86.85970026224447
78953,86.85970026224447
78954,86.85970026224447
78955,86.85970026224447
78956,86.85970026224447
78957,86.85970026224447
78958,86.85970026224447
78959,86.85970026224447
78960,86.85970026224447
78961,86.85970026224447
78962,86.85970026224447
78963,86.85970026224447
78964,86.85970026224447
78965,86.85970026224447
78966,86.85970026224447
78967,86.85970026224447
78968,86.85970026224447
78969,86.85970026224447
78970,86.85970026224447
78971,86.85970026224447
78972,86.85970026224447
78973,86.85970026224447
78974,86.85970026224447
78975,86.85970026224447
78976,86.85970026224447
78977,86.85970026224447
78978,86.85970026224447
78979,86.85970026224447
78980,86.85970026224447
78981,86.85970026224447
78982,86.85970026224447
78983,86.85970026224447
78984,86.85970026224447
78985,86.85970026224447
78986,86.85970026224447
78987,86.85970026224447
78988,86.85970026224447
78989,86.85970026224447
78990,86.85970026224447
78991,86.85970026224447
78992,86.85970026224447
78993,86.85970026224447
78994,86.85970026224447
78995,86.85970026224447
78996,86.85970026224447
78997,86.85970026224447
78998,86.85970026224447
78999,86.85970026224447
79000,86.85970026224447
79001,86.85970026224447
79002,86.85970026224447
79003,86.85970026224447
79004,86.85970026224447
79005,86.85970026224447
79006,90.83583475488213
79007,86.85970026224447
79008,86.85970026224447
79009,86.85970026224447
79010,86.85970026224447
79011,86.85970026224447
79012,86.85970026224447
79013,86.85970026224447
79014,86.85970026224447
79015,86.85970026224447
79016,86.85970026224447
79017,86.85970026224447
79018,86.85970026224447
79019,86.85970026224447
79020,86.85970026224447
79021,86.85970026224447
79022,86.85970026224447
79023,86.85970026224447
79024,86.85970026224447
79025,86.85970026224447
79026,86.85970026224447
79027,86.85970026224447
79028,86.85970026224447
79029,86.85970026224447
79030,86.85970026224447
79031,86.85970026224447
79032,86.85970026224447
79033,86.85970026224447
79034,86.85970026224447
79035,86.85970026224447
79036,86.85970026224447
79037,86.85970026224447
79038,86.85970026224447
79039,86.85970026224447
79040,86.85970026224447
79041,86.85970026224447
79042,86.85970026224447
79043,86.85970026224447
79044,86.85970026224447
79045,86.85970026224447
79046,86.85970026224447
79047,86.85970026224447
79048,86.85970026224447
79049,86.85970026224447
79050,86.85970026224447
79051,86.85970026224447
79052,86.85970026224447
79053,86.85970026224447
79054,86.85970026224447
79055,86.85970026224447
79056,86.85970026224447
79057,86.85970026224447
79058,86.85970026224447
79059,86.85970026224447
79060,86.85970026224447
79061,86.85970026224447
79062,86.85970026224447
79063,86.85970026224447
79064,86.85970026224447
79065,86.85970026224447
79066,86.85970026224447
79067,86.85970026224447
79068,86.85970026224447
79069,86.85970026224447
79070,86.85970026224447
79071,86.85970026224447
79072,86.85970026224447
79073,86.85970026224447
79074,86.85970026224447
79075,86.85970026224447
79076,86.85970026224447
79077,86.85970026224447
79078,86.85970026224447
79079,86.85970026224447
79080,86.85970026224447
79081,86.85970026224447
79082,86.85970026224447
79083,86.85970026224447
79084,86.85970026224447
79085,86.85970026224447
79086,86.85970026224447
79087,86.85970026224447
79088,86.85970026224447
79089,86.85970026224447
79090,86.85970026224447
79091,86.85970026224447
79092,86.85970026224447
79093,86.85970026224447
79094,86.85970026224447
79095,86.85970026224447
79096,86.85970026224447
79097,86.85970026224447
79098,86.85970026224447
79099,86.85970026224447
79100,86.85970026224447
79101,86.85970026224447
79102,86.85970026224447
79103,86.85970026224447
79104,86.85970026224447
79105,86.85970026224447
79106,86.85970026224447
79107,86.85970026224447
79108,86.85970026224447
79109,86.85970026224447
79110,86.85970026224447
79111,86.85970026224447
79112,86.85970026224447
79113,86.85970026224447
79114,86.85970026224447
79115,86.85970026224447
79116,86.85970026224447
79117,86.85970026224447
79118,86.85970026224447
79119,86.85970026224447
79120,86.85970026224447
79121,86.85970026224447
79122,86.85970026224447
79123,86.85970026224447
79124,86.85970026224447
79125,86.85970026224447
79126,86.85970026224447
79127,86.85970026224447
79128,86.85970026224447
79129,86.85970026224447
79130,86.85970026224447
79131,86.85970026224447
79132,86.85970026224447
79133,86.85970026224447
79134,86.85970026224447
79135,86.85970026224447
79136,86.85970026224447
79137,86.85970026224447
79138,86.85970026224447
79139,86.85970026224447
79140,86.85970026224447
79141,86.85970026224447
79142,86.85970026224447
79143,86.85970026224447
79144,86.85970026224447
79145,86.85970026224447
79146,86.85970026224447
79147,86.85970026224447
79148,86.85970026224447
79149,86.85970026224447
79150,86.85970026224447
79151,86.85970026224447
79152,86.85970026224447
79153,86.85970026224447
79154,86.85970026224447
79155,86.85970026224447
79156,86.85970026224447
79157,86.85970026224447
79158,86.85970026224447
79159,86.85970026224447
79160,86.85970026224447
79161,86.85970026224447
79162,86.85970026224447
79163,86.85970026224447
79164,86.85970026224447
79165,86.85970026224447
79166,86.85970026224447
79167,86.85970026224447
79168,86.85970026224447
79169,86.85970026224447
79170,86.85970026224447
79171,86.85970026224447
79172,86.85970026224447
79173,86.85970026224447
79174,86.85970026224447
79175,86.85970026224447
79176,86.85970026224447
79177,86.85970026224447
79178,86.85970026224447
79179,86.85970026224447
79180,91.72028773974075
79181,86.85970026224447
79182,86.85970026224447
79183,86.85970026224447
79184,86.85970026224447
79185,86.85970026224447
79186,86.85970026224447
79187,86.85970026224447
79188,86.85970026224447
79189,86.85970026224447
79190,86.85970026224447
79191,86.85970026224447
79192,86.85970026224447
79193,86.85970026224447
79194,86.85970026224447
79195,86.85970026224447
79196,86.85970026224447
79197,86.85970026224447
79198,86.85970026224447
79199,86.85970026224447
79200,86.85970026224447
79201,86.85970026224447
79202,86.85970026224447
79203,86.85970026224447
79204,86.85970026224447
79205,86.85970026224447
79206,86.85970026224447
79207,86.85970026224447
79208,86.85970026224447
79209,86.85970026224447
79210,86.85970026224447
79211,86.85970026224447
79212,86.85970026224447
79213,86.85970026224447
79214,86.85970026224447
79215,86.85970026224447
79216,86.85970026224447
79217,86.85970026224447
79218,86.85970026224447
79219,86.85970026224447
79220,86.85970026224447
79221,86.85970026224447
79222,86.85970026224447
79223,86.85970026224447
79224,86.85970026224447
79225,86.85970026224447
79226,86.85970026224447
79227,86.85970026224447
79228,86.85970026224447
79229,86.85970026224447
79230,86.85970026224447
79231,86.85970026224447
79232,86.85970026224447
79233,86.85970026224447
79234,86.85970026224447
79235,86.85970026224447
79236,86.85970026224447
79237,86.85970026224447
79238,86.85970026224447
79239,86.85970026224447
79240,86.85970026224447
79241,86.85970026224447
79242,86.85970026224447
79243,86.85970026224447
79244,86.85970026224447
79245,86.85970026224447
79246,86.85970026224447
79247,86.85970026224447
79248,86.85970026224447
79249,86.85970026224447
79250,86.85970026224447
79251,86.85970026224447
79252,86.85970026224447
79253,86.85970026224447
79254,86.85970026224447
79255,86.85970026224447
79256,86.85970026224447
79257,86.85970026224447
79258,86.85970026224447
79259,86.85970026224447
79260,86.85970026224447
79261,86.85970026224447
79262,86.85970026224447
79263,86.85970026224447
79264,86.85970026224447
79265,86.85970026224447
79266,86.85970026224447
79267,86.85970026224447
79268,86.85970026224447
79269,86.85970026224447
79270,86.85970026224447
79271,86.85970026224447
79272,86.85970026224447
79273,86.85970026224447
79274,86.85970026224447
79275,86.85970026224447
79276,86.85970026224447
79277,86.85970026224447
79278,86.85970026224447
79279,86.85970026224447
79280,86.85970026224447
79281,86.85970026224447
79282,86.85970026224447
79283,86.85970026224447
79284,86.85970026224447
79285,86.85970026224447
79286,86.85970026224447
79287,86.85970026224447
79288,86.85970026224447
79289,86.85970026224447
79290,86.85970026224447
79291,86.85970026224447
79292,86.85970026224447
79293,86.85970026224447
79294,86.85970026224447
79295,86.85970026224447
79296,86.85970026224447
79297,86.85970026224447
79298,86.85970026224447
79299,86.85970026224447
79300,86.85970026224447
79301,86.85970026224447
79302,86.85970026224447
79303,86.85970026224447
79304,86.85970026224447
79305,86.85970026224447
79306,86.85970026224447
79307,86.85970026224447
79308,86.85970026224447
79309,86.85970026224447
79310,86.85970026224447
79311,86.85970026224447
79312,86.85970026224447
79313,86.85970026224447
79314,86.85970026224447
79315,86.85970026224447
79316,86.85970026224447
79317,91.72028773974075
79318,86.85970026224447
79319,86.85970026224447
79320,86.85970026224447
79321,86.85970026224447
79322,86.85970026224447
79323,86.85970026224447
79324,86.85970026224447
79325,86.85970026224447
79326,86.85970026224447
79327,86.85970026224447
79328,86.85970026224447
79329,86.85970026224447
79330,86.85970026224447
79331,86.85970026224447
79332,86.85970026224447
79333,86.85970026224447
79334,86.85970026224447
79335,86.85970026224447
79336,86.85970026224447
79337,86.85970026224447
79338,86.85970026224447
79339,86.85970026224447
79340,86.85970026224447
79341,86.85970026224447
79342,86.85970026224447
79343,86.85970026224447
79344,86.85970026224447
79345,86.85970026224447
79346,86.85970026224447
79347,86.85970026224447
79348,86.85970026224447
79349,90.01244256399202
79350,86.85970026224447
79351,86.85970026224447
79352,86.85970026224447
79353,86.85970026224447
79354,86.85970026224447
79355,86.85970026224447
79356,86.85970026224447
79357,86.85970026224447
79358,86.85970026224447
79359,86.85970026224447
79360,86.85970026224447
79361,86.85970026224447
79362,86.85970026224447
79363,86.85970026224447
79364,86.85970026224447
79365,86.85970026224447
79366,86.85970026224447
79367,86.85970026224447
79368,86.85970026224447
79369,86.85970026224447
79370,86.85970026224447
79371,86.85970026224447
79372,90.01244256399202
79373,86.85970026224447
79374,86.85970026224447
79375,86.85970026224447
79376,86.85970026224447
79377,86.85970026224447
79378,86.85970026224447
79379,86.85970026224447
79380,86.85970026224447
79381,86.85970026224447
79382,86.85970026224447
79383,86.85970026224447
79384,86.85970026224447
79385,86.85970026224447
79386,86.85970026224447
79387,86.85970026224447
79388,86.85970026224447
79389,86.85970026224447
79390,86.85970026224447
79391,86.85970026224447
79392,86.85970026224447
79393,86.85970026224447
79394,86.85970026224447
79395,86.85970026224447
79396,86.85970026224447
79397,86.85970026224447
79398,86.85970026224447
79399,86.85970026224447
79400,86.85970026224447
79401,86.85970026224447
79402,86.85970026224447
79403,86.85970026224447
79404,86.85970026224447
79405,86.85970026224447
79406,86.85970026224447
79407,86.85970026224447
79408,86.85970026224447
79409,86.85970026224447
79410,86.85970026224447
79411,86.85970026224447
79412,86.85970026224447
79413,86.85970026224447
79414,86.85970026224447
79415,86.85970026224447
79416,86.85970026224447
79417,86.85970026224447
79418,86.85970026224447
79419,86.85970026224447
79420,86.85970026224447
79421,86.85970026224447
79422,86.85970026224447
79423,86.85970026224447
79424,86.85970026224447
79425,86.85970026224447
79426,86.85970026224447
79427,86.85970026224447
79428,86.85970026224447
79429,86.85970026224447
79430,86.85970026224447
79431,86.85970026224447
79432,86.85970026224447
79433,86.85970026224447
79434,86.85970026224447
79435,86.85970026224447
79436,86.85970026224447
79437,86.85970026224447
79438,86.85970026224447
79439,86.85970026224447
79440,86.85970026224447
79441,91.72028773974075
79442,86.85970026224447
79443,86.85970026224447
79444,86.85970026224447
79445,86.85970026224447
79446,86.85970026224447
79447,86.85970026224447
79448,86.85970026224447
79449,86.85970026224447
79450,86.85970026224447
79451,86.85970026224447
79452,86.85970026224447
79453,86.85970026224447
79454,86.85970026224447
79455,86.85970026224447
79456,86.85970026224447
79457,86.85970026224447
79458,86.85970026224447
79459,86.85970026224447
79460,86.85970026224447
79461,86.85970026224447
79462,86.85970026224447
79463,86.85970026224447
79464,86.85970026224447
79465,86.85970026224447
79466,86.85970026224447
79467,91.72028773974075
79468,86.85970026224447
79469,86.85970026224447
79470,86.85970026224447
79471,86.85970026224447
79472,86.85970026224447
79473,86.85970026224447
79474,86.85970026224447
79475,86.85970026224447
79476,86.85970026224447
79477,86.85970026224447
79478,86.85970026224447
79479,78.70088492772163
79480,86.85970026224447
79481,86.85970026224447
79482,86.85970026224447
79483,86.85970026224447
79484,86.85970026224447
79485,86.85970026224447
79486,86.85970026224447
79487,86.85970026224447
79488,86.85970026224447
79489,86.85970026224447
79490,86.85970026224447
79491,86.85970026224447
79492,86.85970026224447
79493,86.85970026224447
79494,86.85970026224447
79495,93.27115149259527
79496,86.85970026224447
79497,86.85970026224447
79498,86.85970026224447
79499,86.85970026224447
79500,86.85970026224447
79501,86.85970026224447
79502,86.85970026224447
79503,86.85970026224447
79504,86.85970026224447
79505,86.85970026224447
79506,86.85970026224447
79507,86.85970026224447
79508,86.85970026224447
79509,86.85970026224447
79510,86.85970026224447
79511,86.85970026224447
79512,86.85970026224447
79513,86.85970026224447
79514,86.85970026224447
79515,86.85970026224447
79516,102.98351652654861
79517,86.85970026224447
79518,91.72028773974075
79519,79.0248028521349
79520,86.85970026224447
79521,86.85970026224447
79522,86.85970026224447
79523,86.85970026224447
79524,86.85970026224447
79525,86.85970026224447
79526,86.85970026224447
79527,86.85970026224447
79528,86.85970026224447
79529,86.85970026224447
79530,86.85970026224447
79531,86.85970026224447
79532,86.85970026224447
79533,90.53636241838836
79534,86.85970026224447
79535,86.85970026224447
79536,97.05134883989095
79537,86.85970026224447
79538,86.85970026224447
79539,86.85970026224447
79540,86.85970026224447
79541,86.85970026224447
79542,86.85970026224447
79543,86.85970026224447
79544,86.85970026224447
79545,86.85970026224447
79546,86.85970026224447
